bright_ti4,bright_ti5,scan,track,frp,precipitation,air_temp,humidity,wind_speed,solar_radiation,type,lat,lon,zone_risk,temp_humid,wind_frp,heat_intensity,dry_index,solar_precip,interaction_1,lat_abs
337.45,279.18,0.36,0.58,4.26,-9999,-9999,-9999,-9999,-9999,0,-13.253521,-46.890326,Medium,99980001,-42595.74,620.89,1.000100020004,1.000100020004,99980001,13.253521
352.26,301.19,0.47,0.48,22.5,-9999,-9999,-9999,-9999,-9999,0,-13.253521,-46.890326,Medium,99980001,-224977.5,675.95,1.000100020004,1.000100020004,99980001,13.253521
342.94,301.21,0.5,0.49,15.23,-9999,-9999,-9999,-9999,-9999,0,-13.253521,-46.890326,Medium,99980001,-152284.77,659.38,1.000100020004,1.000100020004,99980001,13.253521
348.45,300.75,0.42,0.45,11.59,-9999,-9999,-9999,-9999,-9999,0,-13.253521,-46.890326,Medium,99980001,-115888.41,660.79,1.000100020004,1.000100020004,99980001,13.253521
339.44,303.76,0.43,0.62,7.44,-9999,-9999,-9999,-9999,-9999,0,-13.253521,-46.890326,Medium,99980001,-74392.56,650.64,1.000100020004,1.000100020004,99980001,13.253521
351.94,305.74,0.56,0.51,10.84,-9999,-9999,-9999,-9999,-9999,0,-13.253521,-46.890326,Medium,99980001,-108389.16,668.52,1.000100020004,1.000100020004,99980001,13.253521
337.07,306.44,0.34,0.56,7.03,-9999,-9999,-9999,-9999,-9999,0,-13.253521,-46.890326,Medium,99980001,-70292.97,650.54,1.000100020004,1.000100020004,99980001,13.253521
332.47,297.54,0.38,0.59,2.86,-9999,-9999,-9999,-9999,-9999,0,-13.253521,-46.890326,Medium,99980001,-28597.14,632.87,1.000100020004,1.000100020004,99980001,13.253521
345.39,305.79,0.63,0.54,22.07,-9999,-9999,-9999,-9999,-9999,0,-13.253521,-46.890326,Medium,99980001,-220677.93,673.25,1.000100020004,1.000100020004,99980001,13.253521
353.2,300.78,0.41,0.61,7.93,-9999,-9999,-9999,-9999,-9999,0,-13.253521,-46.890326,Medium,99980001,-79292.07,661.91,1.000100020004,1.000100020004,99980001,13.253521
350.46,303.33,0.52,0.5,12.71,-9999,-9999,-9999,-9999,-9999,0,-13.253521,-46.890326,Medium,99980001,-127087.29,666.5,1.000100020004,1.000100020004,99980001,13.253521
343.32,306.28,0.47,0.48,6.21,-9999,-9999,-9999,-9999,-9999,0,-13.253521,-46.890326,Medium,99980001,-62093.79,655.81,1.000100020004,1.000100020004,99980001,13.253521
342.45,304.15,0.52,0.5,11.91,-9999,-9999,-9999,-9999,-9999,0,-13.253521,-46.890326,Medium,99980001,-119088.09,658.51,1.000100020004,1.000100020004,99980001,13.253521
337.85,296.01,0.39,0.59,3.38,-9999,-9999,-9999,-9999,-9999,0,-13.253521,-46.890326,Medium,99980001,-33796.62,637.24,1.000100020004,1.000100020004,99980001,13.253521
342.96,297.81,0.6,0.53,10.64,-9999,-9999,-9999,-9999,-9999,0,-13.253521,-46.890326,Medium,99980001,-106389.36,651.41,1.000100020004,1.000100020004,99980001,13.253521
349.89,302.86,0.53,0.5,8.39,-9999,-9999,-9999,-9999,-9999,0,-13.253521,-46.890326,Medium,99980001,-83891.61,661.14,1.000100020004,1.000100020004,99980001,13.253521
342.79,302.17,0.58,0.52,3.37,-9999,-9999,-9999,-9999,-9999,0,-13.253521,-46.890326,Medium,99980001,-33696.63,648.33,1.000100020004,1.000100020004,99980001,13.253521
336.93,301.97,0.63,0.54,6.18,-9999,-9999,-9999,-9999,-9999,0,-13.253521,-46.890326,Medium,99980001,-61793.82,645.08,1.000100020004,1.000100020004,99980001,13.253521
339.62,298.47,0.39,0.44,4.59,-9999,-9999,-9999,-9999,-9999,0,-13.253521,-46.890326,Medium,99980001,-45895.41,642.68,1.000100020004,1.000100020004,99980001,13.253521
336.68,296.43,0.35,0.57,8.13,-9999,-9999,-9999,-9999,-9999,0,-13.253521,-46.890326,Medium,99980001,-81291.87,641.24,1.000100020004,1.000100020004,99980001,13.253521
340.26,295.83,0.35,0.57,4.89,-9999,-9999,-9999,-9999,-9999,0,-13.253521,-46.890326,Medium,99980001,-48895.11,640.98,1.000100020004,1.000100020004,99980001,13.253521
330.33,299.54,0.34,0.56,4.94,-9999,-9999,-9999,-9999,-9999,0,-13.253521,-46.890326,Medium,99980001,-49395.06,634.81,1.000100020004,1.000100020004,99980001,13.253521
337.42,287.6,0.38,0.59,5.58,-9999,-9999,-9999,-9999,-9999,0,-13.253521,-46.890326,Medium,99980001,-55794.42,630.6,1.000100020004,1.000100020004,99980001,13.253521
342.83,298.05,0.38,0.58,3.49,-9999,-9999,-9999,-9999,-9999,0,-13.253521,-46.890326,Medium,99980001,-34896.51,644.37,1.000100020004,1.000100020004,99980001,13.253521
335.61,298.85,0.37,0.58,2.35,-9999,-9999,-9999,-9999,-9999,0,-13.253521,-46.890326,Medium,99980001,-23497.65,636.81,1.000100020004,1.000100020004,99980001,13.253521
331.74,296.85,0.37,0.58,2.35,-9999,-9999,-9999,-9999,-9999,0,-13.253521,-46.890326,Medium,99980001,-23497.65,630.94,1.000100020004,1.000100020004,99980001,13.253521
336.29,301.77,0.51,0.49,5.84,-9999,-9999,-9999,-9999,-9999,0,-13.253521,-46.890326,Medium,99980001,-58394.16,643.9,1.000100020004,1.000100020004,99980001,13.253521
338.55,307.46,0.52,0.5,14.85,-9999,-9999,-9999,-9999,-9999,0,-13.253521,-46.890326,Medium,99980001,-148485.15,660.86,1.000100020004,1.000100020004,99980001,13.253521
352.91,304.6,0.63,0.54,16.65,-9999,-9999,-9999,-9999,-9999,0,-13.253521,-46.890326,Medium,99980001,-166483.35,674.16,1.000100020004,1.000100020004,99980001,13.253521
346.33,307.46,0.49,0.49,12.49,-9999,-9999,-9999,-9999,-9999,0,-13.253521,-46.890326,Medium,99980001,-124887.51,666.28,1.000100020004,1.000100020004,99980001,13.253521
349.26,299.9,0.59,0.53,14.39,-9999,-9999,-9999,-9999,-9999,0,-13.253521,-46.890326,Medium,99980001,-143885.61,663.55,1.000100020004,1.000100020004,99980001,13.253521
346.33,302.06,0.39,0.36,8.21,0,23.6,-9999,0.7,807,0,-11.61888888,-50.72777777,Medium,-235976.4,5.747,656.6,-0.00236047209441888,807,19045.2,11.61888888
344.03,305.06,0.63,0.54,53.89,-9999,-9999,-9999,-9999,-9999,0,-13.253521,-46.890326,Medium,99980001,-538846.11,702.98,1.000100020004,1.000100020004,99980001,13.253521
336.38,297.65,0.36,0.58,3.66,-9999,-9999,-9999,-9999,-9999,0,-13.253521,-46.890326,Medium,99980001,-36596.34,637.69,1.000100020004,1.000100020004,99980001,13.253521
346.28,305.24,0.61,0.53,11.1,-9999,-9999,-9999,-9999,-9999,0,-13.253521,-46.890326,Medium,99980001,-110988.9,662.62,1.000100020004,1.000100020004,99980001,13.253521
345.16,300.17,0.33,0.55,45.78,-9999,-9999,-9999,-9999,-9999,0,-13.253521,-46.890326,Medium,99980001,-457754.22,691.11,1.000100020004,1.000100020004,99980001,13.253521
336.64,297.8,0.37,0.58,1.83,-9999,-9999,-9999,-9999,-9999,0,-13.253521,-46.890326,Medium,99980001,-18298.17,636.27,1.000100020004,1.000100020004,99980001,13.253521
336.19,295.62,0.39,0.59,3.52,-9999,-9999,-9999,-9999,-9999,0,-13.253521,-46.890326,Medium,99980001,-35196.48,635.33,1.000100020004,1.000100020004,99980001,13.253521
356.34,301.17,0.39,0.36,10.16,0,23.6,-9999,0.7,807,0,-11.61888888,-50.72777777,Medium,-235976.4,7.112,667.67,-0.00236047209441888,807,19045.2,11.61888888
353.53,302.69,0.42,0.38,13.13,0,23.6,-9999,0.7,807,0,-11.61888888,-50.72777777,Medium,-235976.4,9.191,669.35,-0.00236047209441888,807,19045.2,11.61888888
337.37,298.67,0.38,0.36,5.59,-9999,-9999,-9999,-9999,-9999,0,-10.48416666,-52.37249999,Medium,99980001,-55894.41,641.63,1.000100020004,1.000100020004,99980001,10.48416666
334.23,297.39,0.36,0.58,3.58,-9999,-9999,-9999,-9999,-9999,2,-13.253521,-46.890326,Medium,99980001,-35796.42,635.2,1.000100020004,1.000100020004,99980001,13.253521
343.5,303.76,0.39,0.36,5.83,0,23.6,-9999,0.7,807,0,-11.61888888,-50.72777777,Medium,-235976.4,4.081,653.09,-0.00236047209441888,807,19045.2,11.61888888
341.52,305.01,0.39,0.36,5.92,0,23.6,-9999,0.7,807,0,-11.61888888,-50.72777777,Medium,-235976.4,4.144,652.45,-0.00236047209441888,807,19045.2,11.61888888
331.64,299.26,0.39,0.36,5.83,0,23.6,-9999,0.7,807,0,-11.61888888,-50.72777777,Medium,-235976.4,4.081,636.73,-0.00236047209441888,807,19045.2,11.61888888
333.42,295.93,0.46,0.39,2.06,-9999,-9999,-9999,-9999,-9999,0,-13.253521,-46.890326,Medium,99980001,-20597.94,631.41,1.000100020004,1.000100020004,99980001,13.253521
343.19,299.46,0.45,0.39,14.11,-9999,-9999,-9999,-9999,-9999,0,-13.253521,-46.890326,Medium,99980001,-141085.89,656.76,1.000100020004,1.000100020004,99980001,13.253521
330.6,283.63,0.57,0.43,17.42,-9999,-9999,-9999,-9999,-9999,0,-13.253521,-46.890326,Medium,99980001,-174182.58,631.65,1.000100020004,1.000100020004,99980001,13.253521
340.19,292.73,0.47,0.48,5.91,-9999,-9999,-9999,-9999,-9999,0,-13.253521,-46.890326,Medium,99980001,-59094.09,638.83,1.000100020004,1.000100020004,99980001,13.253521
345.31,296.03,0.43,0.46,12.15,-9999,-9999,-9999,-9999,-9999,0,-13.253521,-46.890326,Medium,99980001,-121487.85,653.49,1.000100020004,1.000100020004,99980001,13.253521
334.43,298.54,0.42,0.38,4.12,-9999,-9999,-9999,-9999,-9999,0,-10.48416666,-52.37249999,Medium,99980001,-41195.88,637.09,1.000100020004,1.000100020004,99980001,10.48416666
335.5,297.08,0.5,0.41,3.22,0,23.6,-9999,0.7,807,0,-11.61888888,-50.72777777,Medium,-235976.4,2.254,635.8,-0.00236047209441888,807,19045.2,11.61888888
332.26,297.93,0.39,0.36,6.23,-9999,-9999,-9999,-9999,-9999,0,-10.48416666,-52.37249999,Medium,99980001,-62293.77,636.42,1.000100020004,1.000100020004,99980001,10.48416666
332.55,297.86,0.4,0.37,3.4,-9999,-9999,-9999,-9999,-9999,0,-10.48416666,-52.37249999,Medium,99980001,-33996.6,633.81,1.000100020004,1.000100020004,99980001,10.48416666
330.77,297.24,0.4,0.37,3.05,-9999,-9999,-9999,-9999,-9999,0,-10.48416666,-52.37249999,Medium,99980001,-30496.95,631.06,1.000100020004,1.000100020004,99980001,10.48416666
348.87,297.95,0.43,0.38,10.66,-9999,-9999,-9999,-9999,-9999,0,-10.48416666,-52.37249999,Medium,99980001,-106589.34,657.48,1.000100020004,1.000100020004,99980001,10.48416666
347.29,295.38,0.43,0.38,7.54,-9999,-9999,-9999,-9999,-9999,0,-10.48416666,-52.37249999,Medium,99980001,-75392.46,650.21,1.000100020004,1.000100020004,99980001,10.48416666
345.32,295.86,0.39,0.36,8.36,-9999,-9999,-9999,-9999,-9999,0,-10.48416666,-52.37249999,Medium,99980001,-83591.64,649.54,1.000100020004,1.000100020004,99980001,10.48416666
332.96,295.49,0.5,0.49,3.63,0,22.5,88,0.9,640,0,-9.56333333,-57.3936111,Medium,1980,3.267,632.08,0.252808988764045,640,14400,9.56333333
344.63,286.63,0.46,0.64,5.65,0,22.5,88,0.9,640,0,-9.56333333,-57.3936111,Medium,1980,5.085,636.91,0.252808988764045,640,14400,9.56333333
332.53,288.43,0.46,0.64,8.93,-9999,23.5,79,0.7,680,0,-23.96694443,-55.02416666,Medium,1856.5,6.251,629.89,0.29375,-0.0680136027205441,15980,23.96694443
326.17,288.97,0.78,0.78,4.28,-9999,23.5,79,0.7,680,0,-23.96694443,-55.02416666,Medium,1856.5,2.996,619.42,0.29375,-0.0680136027205441,15980,23.96694443
327.08,288.86,0.66,0.73,6.71,-9999,23.5,79,0.7,680,0,-23.96694443,-55.02416666,Medium,1856.5,4.697,622.65,0.29375,-0.0680136027205441,15980,23.96694443
327.07,293.21,0.66,0.73,3.58,-9999,23.5,79,0.7,680,0,-23.96694443,-55.02416666,Medium,1856.5,2.506,623.86,0.29375,-0.0680136027205441,15980,23.96694443
314.67,294.23,0.43,0.46,2.67,0,26.8,64,1.6,1746,0,-13.253521,-46.890326,Medium,1715.2,4.272,611.57,0.412307692307692,1746,46792.8,13.253521
306.4,293.06,0.39,0.36,1.41,0,26.8,64,1.6,1746,0,-13.253521,-46.890326,Medium,1715.2,2.256,600.87,0.412307692307692,1746,46792.8,13.253521
306.43,293.57,0.38,0.36,0.54,0,27.3,61,3.6,2452,0,-14.08916666,-46.36638888,Medium,1665.3,1.944,600.54,0.440322580645161,2452,66939.6,14.08916666
310.08,293.15,0.38,0.36,0.54,0,27.3,61,3.6,2452,0,-14.08916666,-46.36638888,Medium,1665.3,1.944,603.77,0.440322580645161,2452,66939.6,14.08916666
310.17,290.36,0.38,0.36,1.5,0,27.3,61,3.6,2452,0,-14.08916666,-46.36638888,Medium,1665.3,5.4,602.03,0.440322580645161,2452,66939.6,14.08916666
301.33,290.57,0.38,0.36,0.42,0,27.3,61,3.6,2452,0,-14.08916666,-46.36638888,Medium,1665.3,1.512,592.32,0.440322580645161,2452,66939.6,14.08916666
316.14,293.06,0.49,0.4,2.19,0,26.8,64,1.6,1746,0,-13.253521,-46.890326,Medium,1715.2,3.504,611.39,0.412307692307692,1746,46792.8,13.253521
313.17,292.23,0.39,0.36,1.29,0,27.3,61,3.6,2452,0,-14.08916666,-46.36638888,Medium,1665.3,4.644,606.69,0.440322580645161,2452,66939.6,14.08916666
305.37,292.5,0.52,0.41,1.25,0,26.8,64,1.6,1746,0,-13.253521,-46.890326,Medium,1715.2,2,599.12,0.412307692307692,1746,46792.8,13.253521
304.71,283.08,0.34,0.56,0.95,0,26.8,64,1.6,1746,0,-13.253521,-46.890326,Medium,1715.2,1.52,588.74,0.412307692307692,1746,46792.8,13.253521
308.07,290.8,0.46,0.39,1.23,0,27.3,61,3.6,2452,0,-14.08916666,-46.36638888,Medium,1665.3,4.428,600.1,0.440322580645161,2452,66939.6,14.08916666
300.76,289.38,0.42,0.37,0.72,0,23.7,63,3.5,2403,0,-16.784896,-47.612966,Medium,1493.1,2.52,590.86,0.3703125,2403,56951.1,16.784896
300.15,282.45,0.46,0.47,1.03,0,27.3,61,3.6,2452,2,-14.08916666,-46.36638888,Medium,1665.3,3.708,583.63,0.440322580645161,2452,66939.6,14.08916666
311.32,289.96,0.42,0.37,0.72,0,23.7,63,3.5,2403,0,-16.784896,-47.612966,Medium,1493.1,2.52,602,0.3703125,2403,56951.1,16.784896
309.77,288.36,0.41,0.37,2.71,0,25.2,62,0,2169,2,-18.154779,-47.927614,Medium,1562.4,0,600.84,0.4,2169,54658.8,18.154779
307.11,291.54,0.41,0.37,1.4,0,25.2,62,0,2169,2,-18.154779,-47.927614,Medium,1562.4,0,600.05,0.4,2169,54658.8,18.154779
322.58,269.08,0.39,0.44,2.04,0,25.2,62,0,2169,2,-18.154779,-47.927614,Medium,1562.4,0,593.7,0.4,2169,54658.8,18.154779
338.6,283.17,0.47,0.64,4.63,-9999,-9999,-9999,-9999,-9999,0,-19.695517,-51.181769,Medium,99980001,-46295.37,626.4,1.000100020004,1.000100020004,99980001,19.695517
335.29,283.31,0.47,0.64,6.71,-9999,-9999,-9999,-9999,-9999,0,-19.695517,-51.181769,Medium,99980001,-67093.29,625.31,1.000100020004,1.000100020004,99980001,19.695517
303.9,281.47,0.45,0.63,0.63,-9999,-9999,-9999,-9999,-9999,0,-20.351444,-51.430222,Medium,99980001,-6299.37,586,1.000100020004,1.000100020004,99980001,20.351444
328.81,288.26,0.53,0.42,2.8,0,25.2,62,0,2169,2,-18.154779,-47.927614,Medium,1562.4,0,619.87,0.4,2169,54658.8,18.154779
333.75,270.98,0.57,0.52,5.86,0,25.2,62,0,2169,0,-18.154779,-47.927614,Medium,1562.4,0,610.59,0.4,2169,54658.8,18.154779
324.78,271.02,0.57,0.52,4.09,0,25.2,62,0,2169,0,-18.154779,-47.927614,Medium,1562.4,0,599.89,0.4,2169,54658.8,18.154779
315.21,282.04,0.34,0.56,1.55,-9999,26.7,68,-9999,1669,0,-20.78333333,-51.71222222,Medium,1815.6,-15498.45,598.8,0.38695652173913,-0.166933386677335,44562.3,20.78333333
317.52,284.6,0.47,0.48,2.32,-9999,-9999,-9999,-9999,-9999,0,-11.98222221,-55.56611111,Medium,99980001,-23197.68,604.44,1.000100020004,1.000100020004,99980001,11.98222221
345.19,289.98,0.61,0.53,14.7,-9999,-9999,-9999,-9999,-9999,0,-20.351444,-51.430222,Medium,99980001,-146985.3,649.87,1.000100020004,1.000100020004,99980001,20.351444
326.73,285.53,0.33,0.55,1.97,0,25.1,73,0,1595,0,-18.409761,-49.192061,Medium,1832.3,0,614.23,0.339189189189189,1595,40034.5,18.409761
337.58,301.23,0.39,0.36,4.35,0,27.3,61,3.6,2452,0,-14.08916666,-46.36638888,Medium,1665.3,15.66,643.16,0.440322580645161,2452,66939.6,14.08916666
342.67,302.9,0.43,0.38,6.85,0,27.3,61,3.6,2452,3,-14.08916666,-46.36638888,Medium,1665.3,24.66,652.42,0.440322580645161,2452,66939.6,14.08916666
339.34,295.08,0.52,0.5,12.07,0,23.7,63,3.5,2403,0,-16.784896,-47.612966,Medium,1493.1,42.245,646.49,0.3703125,2403,56951.1,16.784896
348.68,306.47,0.42,0.38,22.1,0,27.3,61,3.6,2452,0,-14.08916666,-46.36638888,Medium,1665.3,79.56,677.25,0.440322580645161,2452,66939.6,14.08916666
350.25,308.09,0.39,0.36,25.24,0,27.3,61,3.6,2452,0,-14.08916666,-46.36638888,Medium,1665.3,90.864,683.58,0.440322580645161,2452,66939.6,14.08916666
341.31,288.58,0.62,0.72,9.57,-9999,24.1,89,1.2,1725,0,-14.92777777,-53.8836111,Medium,2144.9,11.484,639.46,0.267777777777778,-0.17253450690138,41572.5,14.92777777
353.92,308.51,0.43,0.46,6.54,0,27.3,61,3.6,2452,0,-14.08916666,-46.36638888,Medium,1665.3,23.544,668.97,0.440322580645161,2452,66939.6,14.08916666
336.88,302.45,0.43,0.46,6.54,0,27.3,61,3.6,2452,0,-14.08916666,-46.36638888,Medium,1665.3,23.544,645.87,0.440322580645161,2452,66939.6,14.08916666
355.04,311.04,0.4,0.44,13.02,0,27.3,61,3.6,2452,0,-14.08916666,-46.36638888,Medium,1665.3,46.872,679.1,0.440322580645161,2452,66939.6,14.08916666
332.97,299.11,0.4,0.37,1.9,0,27.3,61,3.6,2452,0,-14.08916666,-46.36638888,Medium,1665.3,6.84,633.98,0.440322580645161,2452,66939.6,14.08916666
336.28,301.26,0.46,0.39,6.04,0,27.3,61,3.6,2452,0,-14.08916666,-46.36638888,Medium,1665.3,21.744,643.58,0.440322580645161,2452,66939.6,14.08916666
347.97,304.97,0.42,0.38,7.4,0,27.3,61,3.6,2452,0,-14.08916666,-46.36638888,Medium,1665.3,26.64,660.34,0.440322580645161,2452,66939.6,14.08916666
335.2,301.75,0.46,0.39,5.82,0,27.3,61,3.6,2452,0,-14.08916666,-46.36638888,Medium,1665.3,20.952,642.77,0.440322580645161,2452,66939.6,14.08916666
338.71,308.54,0.41,0.37,3.92,0,27.3,61,3.6,2452,0,-14.08916666,-46.36638888,Medium,1665.3,14.112,651.17,0.440322580645161,2452,66939.6,14.08916666
341.91,298.65,0.41,0.45,7.58,0,26.8,64,1.6,1746,0,-13.253521,-46.890326,Medium,1715.2,12.128,648.14,0.412307692307692,1746,46792.8,13.253521
352.55,319.68,0.45,0.39,14.8,0,26.8,64,1.6,1746,0,-13.253521,-46.890326,Medium,1715.2,23.68,687.03,0.412307692307692,1746,46792.8,13.253521
341.11,296.06,0.49,0.49,6.06,-9999,-9999,-9999,-9999,-9999,0,-13.30944444,-49.11749999,Medium,99980001,-60593.94,643.23,1.000100020004,1.000100020004,99980001,13.30944444
352.15,315.15,0.39,0.36,19.73,0,26.8,64,1.6,1746,0,-13.253521,-46.890326,Medium,1715.2,31.568,687.03,0.412307692307692,1746,46792.8,13.253521
330.49,294.87,0.48,0.48,1.15,0,27.3,61,3.6,2452,0,-14.08916666,-46.36638888,Medium,1665.3,4.14,626.51,0.440322580645161,2452,66939.6,14.08916666
352.83,300.91,0.51,0.49,14.23,0,27.3,61,3.6,2452,0,-14.08916666,-46.36638888,Medium,1665.3,51.228,667.97,0.440322580645161,2452,66939.6,14.08916666
333.35,296.04,0.5,0.49,3.32,0,27.3,61,3.6,2452,0,-14.08916666,-46.36638888,Medium,1665.3,11.952,632.71,0.440322580645161,2452,66939.6,14.08916666
343.48,301.97,0.51,0.49,13.55,0,27.3,61,3.6,2452,0,-14.08916666,-46.36638888,Medium,1665.3,48.78,659,0.440322580645161,2452,66939.6,14.08916666
353.36,302.47,0.51,0.49,13.55,0,27.3,61,3.6,2452,0,-14.08916666,-46.36638888,Medium,1665.3,48.78,669.38,0.440322580645161,2452,66939.6,14.08916666
354.59,313.24,0.41,0.37,27.58,0,26.8,64,1.6,1746,0,-13.253521,-46.890326,Medium,1715.2,44.128,695.41,0.412307692307692,1746,46792.8,13.253521
344.65,307.24,0.43,0.46,9.62,0,27.3,61,3.6,2452,0,-14.08916666,-46.36638888,Medium,1665.3,34.632,661.51,0.440322580645161,2452,66939.6,14.08916666
336.02,304.37,0.4,0.44,5.79,0,27.3,61,3.6,2452,0,-14.08916666,-46.36638888,Medium,1665.3,20.844,646.18,0.440322580645161,2452,66939.6,14.08916666
337.74,306.9,0.44,0.38,5.49,0,26.8,64,1.6,1746,0,-13.253521,-46.890326,Medium,1715.2,8.784,650.13,0.412307692307692,1746,46792.8,13.253521
339.86,299.19,0.42,0.45,6.38,0,27.3,61,3.6,2452,0,-14.08916666,-46.36638888,Medium,1665.3,22.968,645.43,0.440322580645161,2452,66939.6,14.08916666
333.47,278,0.7,0.75,9.8,-9999,-9999,-9999,-9999,-9999,0,-9.9525,-54.89777777,Medium,99980001,-97990.2,621.27,1.000100020004,1.000100020004,99980001,9.9525
341.24,278.47,0.7,0.75,9.33,-9999,-9999,-9999,-9999,-9999,0,-9.9525,-54.89777777,Medium,99980001,-93290.67,629.04,1.000100020004,1.000100020004,99980001,9.9525
352.11,303.15,0.52,0.5,6.38,0,27.3,61,3.6,2452,0,-14.08916666,-46.36638888,Medium,1665.3,22.968,661.64,0.440322580645161,2452,66939.6,14.08916666
346.91,312.89,0.41,0.37,7.56,0,26.8,64,1.6,1746,0,-13.253521,-46.890326,Medium,1715.2,12.096,667.36,0.412307692307692,1746,46792.8,13.253521
344.54,297.1,0.56,0.52,7.04,0,27.3,61,3.6,2452,0,-14.08916666,-46.36638888,Medium,1665.3,25.344,648.68,0.440322580645161,2452,66939.6,14.08916666
337.58,300.99,0.54,0.42,3.96,0,26.8,64,1.6,1746,0,-13.253521,-46.890326,Medium,1715.2,6.336,642.53,0.412307692307692,1746,46792.8,13.253521
346.58,306.86,0.57,0.43,15.69,0,26.8,64,1.6,1746,0,-13.253521,-46.890326,Medium,1715.2,25.104,669.13,0.412307692307692,1746,46792.8,13.253521
343.4,307.87,0.51,0.41,11.39,0,26.8,64,1.6,1746,0,-13.253521,-46.890326,Medium,1715.2,18.224,662.66,0.412307692307692,1746,46792.8,13.253521
343.13,293.61,0.51,0.49,6.24,0,27.3,61,3.6,2452,0,-14.08916666,-46.36638888,Medium,1665.3,22.464,642.98,0.440322580645161,2452,66939.6,14.08916666
341.17,308.61,0.38,0.43,5.42,0,26.8,64,1.6,1746,0,-13.253521,-46.890326,Medium,1715.2,8.672,655.2,0.412307692307692,1746,46792.8,13.253521
344.37,306.1,0.5,0.49,8,0,27.3,61,3.6,2452,0,-14.08916666,-46.36638888,Medium,1665.3,28.8,658.47,0.440322580645161,2452,66939.6,14.08916666
335.1,302.25,0.53,0.42,3.74,0,26.8,64,1.6,1746,0,-13.253521,-46.890326,Medium,1715.2,5.984,641.09,0.412307692307692,1746,46792.8,13.253521
337.83,302.65,0.53,0.42,6.57,0,26.8,64,1.6,1746,0,-13.253521,-46.890326,Medium,1715.2,10.512,647.05,0.412307692307692,1746,46792.8,13.253521
336.89,306.24,0.49,0.41,10.89,0,26.8,64,1.6,1746,0,-13.253521,-46.890326,Medium,1715.2,17.424,654.02,0.412307692307692,1746,46792.8,13.253521
347.82,304.79,0.49,0.49,12.08,0,27.3,61,3.6,2452,0,-14.08916666,-46.36638888,Medium,1665.3,43.488,664.69,0.440322580645161,2452,66939.6,14.08916666
334.25,301.81,0.52,0.42,6.56,0,26.8,64,1.6,1746,0,-13.253521,-46.890326,Medium,1715.2,10.496,642.62,0.412307692307692,1746,46792.8,13.253521
338.63,308.21,0.5,0.41,5.1,0,26.8,64,1.6,1746,0,-13.253521,-46.890326,Medium,1715.2,8.16,651.94,0.412307692307692,1746,46792.8,13.253521
339.12,303.63,0.42,0.38,7.99,0,26.8,64,1.6,1746,0,-13.253521,-46.890326,Medium,1715.2,12.784,650.74,0.412307692307692,1746,46792.8,13.253521
339.56,309.51,0.47,0.4,7.99,0,26.8,64,1.6,1746,0,-13.253521,-46.890326,Medium,1715.2,12.784,657.06,0.412307692307692,1746,46792.8,13.253521
346.9,311.66,0.44,0.38,37.27,0,26.8,64,1.6,1746,0,-13.253521,-46.890326,Medium,1715.2,59.632,695.83,0.412307692307692,1746,46792.8,13.253521
342.25,311.96,0.54,0.42,36.01,0,26.8,64,1.6,1746,0,-13.253521,-46.890326,Medium,1715.2,57.616,690.22,0.412307692307692,1746,46792.8,13.253521
340.01,309.67,0.39,0.36,3.54,0,26.8,64,1.6,1746,0,-13.253521,-46.890326,Medium,1715.2,5.664,653.22,0.412307692307692,1746,46792.8,13.253521
348.97,307.64,0.39,0.44,5.43,0,26.8,64,1.6,1746,0,-13.253521,-46.890326,Medium,1715.2,8.688,662.04,0.412307692307692,1746,46792.8,13.253521
334.83,307.03,0.4,0.37,3.78,0,26.8,64,1.6,1746,0,-13.253521,-46.890326,Medium,1715.2,6.048,645.64,0.412307692307692,1746,46792.8,13.253521
346.65,304.22,0.47,0.4,9.44,0,26.8,64,1.6,1746,0,-13.253521,-46.890326,Medium,1715.2,15.104,660.31,0.412307692307692,1746,46792.8,13.253521
337.68,304.51,0.49,0.41,2.2,0,26.8,64,1.6,1746,0,-13.253521,-46.890326,Medium,1715.2,3.52,644.39,0.412307692307692,1746,46792.8,13.253521
335.16,304.86,0.45,0.39,2.66,0,26.8,64,1.6,1746,0,-13.253521,-46.890326,Medium,1715.2,4.256,642.68,0.412307692307692,1746,46792.8,13.253521
339.31,306.7,0.46,0.39,6.52,0,26.8,64,1.6,1746,0,-13.253521,-46.890326,Medium,1715.2,10.432,652.53,0.412307692307692,1746,46792.8,13.253521
334.44,303.66,0.39,0.36,4.29,0,26.8,64,1.6,1746,0,-13.253521,-46.890326,Medium,1715.2,6.864,642.39,0.412307692307692,1746,46792.8,13.253521
341.44,309.68,0.4,0.37,7.76,0,26.8,64,1.6,1746,0,-13.253521,-46.890326,Medium,1715.2,12.416,658.88,0.412307692307692,1746,46792.8,13.253521
338.47,305.93,0.56,0.43,10.4,0,26.8,64,1.6,1746,0,-13.253521,-46.890326,Medium,1715.2,16.64,654.8,0.412307692307692,1746,46792.8,13.253521
344.17,308.12,0.42,0.38,6.86,0,26.8,64,1.6,1746,0,-13.253521,-46.890326,Medium,1715.2,10.976,659.15,0.412307692307692,1746,46792.8,13.253521
343.67,306.8,0.46,0.39,6.47,0,26.8,64,1.6,1746,0,-13.253521,-46.890326,Medium,1715.2,10.352,656.94,0.412307692307692,1746,46792.8,13.253521
