bright_ti4,bright_ti5,scan,track,frp,precipitation,air_temp,humidity,wind_speed,solar_radiation,type,lat,lon,zone_risk,temp_humid,wind_frp,heat_intensity,dry_index,solar_precip,interaction_1,lat_abs
347.59,297.79,0.47,0.4,8.28,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-82791.72,653.66,1.000100020004,1.000100020004,99980001,23.96694443
351.72,295.27,0.47,0.4,7.58,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-75792.42,654.57,1.000100020004,1.000100020004,99980001,23.96694443
332.77,287.27,0.41,0.37,7.57,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-75692.43,627.61,1.000100020004,1.000100020004,99980001,23.96694443
342.37,293.29,0.4,0.37,5.26,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-52594.74,640.92,1.000100020004,1.000100020004,99980001,23.96694443
337.58,300.36,0.4,0.37,6.03,0,26,73,3.1,1587,0,-23.449501,-54.181858,Medium,1898,18.693,643.97,0.351351351351351,1587,41262,23.449501
332.57,302.53,0.32,0.55,3.39,0,22.8,70,4.8,1728,0,-18.154779,-47.927614,Medium,1596,16.272,638.49,0.32112676056338,1728,39398.4,18.154779
346.68,301.99,0.64,0.54,8.42,0,22.8,70,4.8,1728,0,-18.154779,-47.927614,Medium,1596,40.416,657.09,0.32112676056338,1728,39398.4,18.154779
350.38,300.55,0.64,0.54,8.42,0,22.8,70,4.8,1728,0,-18.154779,-47.927614,Medium,1596,40.416,659.35,0.32112676056338,1728,39398.4,18.154779
333.5,302.7,0.42,0.45,4.55,0,22.8,70,4.8,1728,0,-18.154779,-47.927614,Medium,1596,21.84,640.75,0.32112676056338,1728,39398.4,18.154779
338.02,296.04,0.41,0.37,3.49,0,26,73,3.1,1587,0,-23.449501,-54.181858,Medium,1898,10.819,637.55,0.351351351351351,1587,41262,23.449501
331.34,298.73,0.43,0.38,2.37,-9999,-9999,-9999,-9999,-9999,0,-20.351444,-51.430222,Medium,99980001,-23697.63,632.44,1.000100020004,1.000100020004,99980001,20.351444
348.62,299.77,0.41,0.45,11.51,0,22.8,70,4.8,1728,0,-18.154779,-47.927614,Medium,1596,55.248,659.9,0.32112676056338,1728,39398.4,18.154779
355.53,287.29,0.48,0.48,11.14,-9999,-9999,-9999,-9999,-9999,0,-15.234582,-59.346215,Medium,99980001,-111388.86,653.96,1.000100020004,1.000100020004,99980001,15.234582
340.55,280.53,0.41,0.61,6.41,0,23.9,57,4.4,1812,0,-14.08916666,-46.36638888,Medium,1362.3,28.204,627.49,0.412068965517241,1812,43306.8,14.08916666
331.69,295.23,0.49,0.48,4.55,-9999,-9999,-9999,-9999,-9999,0,-13.70805555,-59.7625,Medium,99980001,-45495.45,631.47,1.000100020004,1.000100020004,99980001,13.70805555
334.89,290.8,0.37,0.58,3.52,-9999,-9999,-9999,-9999,-9999,0,-13.70805555,-59.7625,Medium,99980001,-35196.48,629.21,1.000100020004,1.000100020004,99980001,13.70805555
326.4,291.34,0.34,0.56,1.87,-9999,-9999,-9999,-9999,-9999,0,-13.70805555,-59.7625,Medium,99980001,-18698.13,619.61,1.000100020004,1.000100020004,99980001,13.70805555
340.72,292.96,0.46,0.39,6.78,0,23.1,93,0.8,162,0,-9.56333333,-57.3936111,Medium,2148.3,5.424,640.46,0.245744680851064,162,3742.2,9.56333333
327.99,291.34,0.42,0.61,0.29,-9999,-9999,-9999,-9999,-9999,0,-13.70805555,-59.7625,Medium,99980001,-2899.71,619.62,1.000100020004,1.000100020004,99980001,13.70805555
307.57,293.72,0.45,0.47,1.83,0,24.8,59,5.2,2269,2,-14.08916666,-46.36638888,Medium,1463.2,9.516,603.12,0.413333333333333,2269,56271.2,14.08916666
302.83,289.83,0.41,0.37,0.86,0,24.8,59,5.2,2269,0,-14.08916666,-46.36638888,Medium,1463.2,4.472,593.52,0.413333333333333,2269,56271.2,14.08916666
304.05,292.21,0.42,0.45,1.38,0,24.8,59,5.2,2269,2,-14.08916666,-46.36638888,Medium,1463.2,7.176,597.64,0.413333333333333,2269,56271.2,14.08916666
305.59,284.53,0.38,0.36,1.05,0,24.3,63,3.3,2060,2,-18.154779,-47.927614,Medium,1530.9,3.465,591.17,0.3796875,2060,50058,18.154779
317.99,273.76,0.39,0.36,1.64,0,24.3,63,3.3,2060,0,-18.154779,-47.927614,Medium,1530.9,5.412,593.39,0.3796875,2060,50058,18.154779
300.14,287.21,0.41,0.37,0.61,0,24.3,63,3.3,2060,0,-18.154779,-47.927614,Medium,1530.9,2.013,587.96,0.3796875,2060,50058,18.154779
303.29,290.5,0.41,0.37,0.45,0,24.3,63,3.3,2060,2,-18.154779,-47.927614,Medium,1530.9,1.485,594.24,0.3796875,2060,50058,18.154779
304.92,289.24,0.41,0.37,0.45,0,24.3,63,3.3,2060,2,-18.154779,-47.927614,Medium,1530.9,1.485,594.61,0.3796875,2060,50058,18.154779
307.4,292.46,0.43,0.38,1.2,0,24.3,63,3.3,2060,2,-18.154779,-47.927614,Medium,1530.9,3.96,601.06,0.3796875,2060,50058,18.154779
309.15,290.85,0.49,0.4,1.09,0,24.3,63,3.3,2060,2,-18.154779,-47.927614,Medium,1530.9,3.597,601.09,0.3796875,2060,50058,18.154779
298.17,270.74,0.36,0.57,1.45,-9999,-9999,-9999,-9999,-9999,0,-20.47555554,-55.78388888,Medium,99980001,-14498.55,570.36,1.000100020004,1.000100020004,99980001,20.47555554
331.4,290.87,0.44,0.62,3.32,0,26.3,56,2.5,1954,0,-13.253521,-46.890326,Medium,1472.8,8.3,625.59,0.46140350877193,1954,51390.2,13.253521
326.88,288.04,0.32,0.55,7.62,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-76192.38,622.54,1.000100020004,1.000100020004,99980001,23.96694443
335.07,286.84,0.61,0.54,14.95,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-149485.05,636.86,1.000100020004,1.000100020004,99980001,23.96694443
327.79,297.55,0.38,0.59,6.15,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-61493.85,631.49,1.000100020004,1.000100020004,99980001,23.96694443
346.64,306.29,0.44,0.38,5.6,0,24.3,63,3.3,2060,2,-18.154779,-47.927614,Medium,1530.9,18.48,658.53,0.3796875,2060,50058,18.154779
337.99,304.75,0.39,0.36,4.01,0,24.3,63,3.3,2060,0,-18.154779,-47.927614,Medium,1530.9,13.233,646.75,0.3796875,2060,50058,18.154779
346.31,305.44,0.48,0.4,9.24,0,24.3,63,3.3,2060,0,-18.154779,-47.927614,Medium,1530.9,30.492,660.99,0.3796875,2060,50058,18.154779
338.18,299.14,0.52,0.41,5.25,0.6,23.1,83,2,906,0,-19.122471,-51.720732,Medium,1917.3,10.5,642.57,0.275,566.25,20928.6,19.122471
333.14,298.58,0.57,0.43,3.02,0,24.3,63,3.3,2060,0,-18.154779,-47.927614,Medium,1530.9,9.966,634.74,0.3796875,2060,50058,18.154779
340.48,299.34,0.42,0.45,3.58,0,24.3,63,3.3,2060,0,-18.154779,-47.927614,Medium,1530.9,11.814,643.4,0.3796875,2060,50058,18.154779
330.8,297.4,0.45,0.39,1.99,0,24.3,63,3.3,2060,0,-18.154779,-47.927614,Medium,1530.9,6.567,630.19,0.3796875,2060,50058,18.154779
330.39,291.18,0.39,0.36,3.72,0,24.3,63,3.3,2060,0,-18.154779,-47.927614,Medium,1530.9,12.276,625.29,0.3796875,2060,50058,18.154779
343.7,285.98,0.39,0.36,6.26,0,24.3,63,3.3,2060,0,-18.154779,-47.927614,Medium,1530.9,20.658,635.94,0.3796875,2060,50058,18.154779
339.57,302.45,0.45,0.39,4.26,0,24.3,63,3.3,2060,0,-18.154779,-47.927614,Medium,1530.9,14.058,646.28,0.3796875,2060,50058,18.154779
336.72,296.28,0.54,0.51,4.19,0,21.3,73,5.2,1989,0,-16.784896,-47.612966,Medium,1554.9,21.788,637.19,0.287837837837838,1989,42365.7,16.784896
334.78,295.6,0.49,0.49,3.88,0,21.3,73,5.2,1989,0,-16.784896,-47.612966,Medium,1554.9,20.176,634.26,0.287837837837838,1989,42365.7,16.784896
345.94,304.36,0.43,0.38,6.03,0,24.3,63,3.3,2060,0,-18.154779,-47.927614,Medium,1530.9,19.899,656.33,0.3796875,2060,50058,18.154779
336.02,304.36,0.43,0.38,6.9,0,24.3,63,3.3,2060,0,-18.154779,-47.927614,Medium,1530.9,22.77,647.28,0.3796875,2060,50058,18.154779
333.93,300.65,0.49,0.41,2.78,0,24.3,63,3.3,2060,0,-18.154779,-47.927614,Medium,1530.9,9.174,637.36,0.3796875,2060,50058,18.154779
336.19,303.57,0.43,0.38,3.78,0,24.3,63,3.3,2060,0,-18.154779,-47.927614,Medium,1530.9,12.474,643.54,0.3796875,2060,50058,18.154779
346.57,291.55,0.37,0.58,6.04,0,26.5,76,0.3,697,0,-18.99667,-57.6375,Medium,2014,1.812,644.16,0.344155844155844,697,18470.5,18.99667
331.45,294.4,0.57,0.52,1.8,0,24.8,59,5.2,2269,0,-14.08916666,-46.36638888,Medium,1463.2,9.36,627.65,0.413333333333333,2269,56271.2,14.08916666
340.11,290.15,0.48,0.48,6.51,0,24.8,59,5.2,2269,0,-14.08916666,-46.36638888,Medium,1463.2,33.852,636.77,0.413333333333333,2269,56271.2,14.08916666
345.99,297.67,0.34,0.56,4.89,0,24.8,59,5.2,2269,0,-14.08916666,-46.36638888,Medium,1463.2,25.428,648.55,0.413333333333333,2269,56271.2,14.08916666
341.72,297.69,0.38,0.44,16.34,0,24.8,59,5.2,2269,0,-14.08916666,-46.36638888,Medium,1463.2,84.968,655.75,0.413333333333333,2269,56271.2,14.08916666
342.22,297.88,0.38,0.44,16.34,0,24.8,59,5.2,2269,0,-14.08916666,-46.36638888,Medium,1463.2,84.968,656.44,0.413333333333333,2269,56271.2,14.08916666
348.99,290.89,0.57,0.52,11.46,0,27.3,65,2.9,1228,0,-15.559295,-56.062951,Medium,1774.5,33.234,651.34,0.413636363636364,1228,33524.4,15.559295
333.23,302.11,0.53,0.42,3.47,0,24.8,59,5.2,2269,0,-14.08916666,-46.36638888,Medium,1463.2,18.044,638.81,0.413333333333333,2269,56271.2,14.08916666
355.14,295.06,0.51,0.66,21.98,0,24.8,59,5.2,2269,0,-14.08916666,-46.36638888,Medium,1463.2,114.296,672.18,0.413333333333333,2269,56271.2,14.08916666
354.17,293.09,0.54,0.68,12.65,0,24.8,59,5.2,2269,0,-14.08916666,-46.36638888,Medium,1463.2,65.78,659.91,0.413333333333333,2269,56271.2,14.08916666
354.52,303.93,0.38,0.43,5.98,0,24.8,59,5.2,2269,0,-14.08916666,-46.36638888,Medium,1463.2,31.096,664.43,0.413333333333333,2269,56271.2,14.08916666
346.1,300.76,0.33,0.55,3.84,0,24.8,59,5.2,2269,0,-14.08916666,-46.36638888,Medium,1463.2,19.968,650.7,0.413333333333333,2269,56271.2,14.08916666
331.2,289.18,0.72,0.76,9.55,0,24.8,59,5.2,2269,0,-14.08916666,-46.36638888,Medium,1463.2,49.66,629.93,0.413333333333333,2269,56271.2,14.08916666
353.48,296.56,0.66,0.73,11.5,0,24.8,59,5.2,2269,0,-14.08916666,-46.36638888,Medium,1463.2,59.8,661.54,0.413333333333333,2269,56271.2,14.08916666
349.31,296.49,0.66,0.73,7.69,0,24.8,59,5.2,2269,0,-14.08916666,-46.36638888,Medium,1463.2,39.988,653.49,0.413333333333333,2269,56271.2,14.08916666
338.96,289.73,0.58,0.7,7.78,0,26.3,56,2.5,1954,0,-13.253521,-46.890326,Medium,1472.8,19.45,636.47,0.46140350877193,1954,51390.2,13.253521
343.49,295.59,0.55,0.51,7.05,0,23.2,91,0.5,503,0,-9.56333333,-57.3936111,Medium,2111.2,3.525,646.13,0.252173913043478,503,11669.6,9.56333333
345.25,293.91,0.54,0.51,8.37,0,23.2,91,0.5,503,0,-9.56333333,-57.3936111,Medium,2111.2,4.185,647.53,0.252173913043478,503,11669.6,9.56333333
341.83,294.4,0.53,0.5,6.21,0,23.2,91,0.5,503,0,-9.56333333,-57.3936111,Medium,2111.2,3.105,642.44,0.252173913043478,503,11669.6,9.56333333
347.5,295.02,0.53,0.5,9.09,0,23.2,91,0.5,503,0,-9.56333333,-57.3936111,Medium,2111.2,4.545,651.61,0.252173913043478,503,11669.6,9.56333333
330.11,293.37,0.54,0.51,3.75,0,23.2,91,0.5,503,0,-9.56333333,-57.3936111,Medium,2111.2,1.875,627.23,0.252173913043478,503,11669.6,9.56333333
355.54,288.22,0.62,0.54,18.83,0,23.2,91,0.5,503,0,-9.56333333,-57.3936111,Medium,2111.2,9.415,662.59,0.252173913043478,503,11669.6,9.56333333
307.54,288.85,0.54,0.42,1.52,0,27.9,51,1.2,2045,0,-13.253521,-46.890326,Medium,1422.9,1.824,597.91,0.536538461538462,2045,57055.5,13.253521
302.29,276.53,0.39,0.36,0.69,0,27.9,51,1.2,2045,0,-13.253521,-46.890326,Medium,1422.9,0.828,579.51,0.536538461538462,2045,57055.5,13.253521
303.39,290.59,0.4,0.37,0.98,0,27.9,51,1.2,2045,0,-13.253521,-46.890326,Medium,1422.9,1.176,594.96,0.536538461538462,2045,57055.5,13.253521
308,291.39,0.4,0.37,0.98,0,27.9,51,1.2,2045,0,-13.253521,-46.890326,Medium,1422.9,1.176,600.37,0.536538461538462,2045,57055.5,13.253521
338.37,291.11,0.5,0.41,3.49,0,27.9,51,1.2,2045,0,-13.253521,-46.890326,Medium,1422.9,4.188,632.97,0.536538461538462,2045,57055.5,13.253521
303.11,291.7,0.39,0.36,0.92,0,26.2,52,3.6,2112,0,-14.08916666,-46.36638888,Medium,1362.4,3.312,595.73,0.49433962264151,2112,55334.4,14.08916666
297.71,286.72,0.44,0.46,0.24,0,27.9,51,1.2,2045,0,-13.253521,-46.890326,Medium,1422.9,0.288,584.67,0.536538461538462,2045,57055.5,13.253521
301.94,287.38,0.44,0.46,0.9,0,27.9,51,1.2,2045,0,-13.253521,-46.890326,Medium,1422.9,1.08,590.22,0.536538461538462,2045,57055.5,13.253521
299.47,285.54,0.54,0.51,1.46,0,24.6,55,1.4,1660,2,-15.596491,-47.625801,Medium,1353,2.044,586.47,0.439285714285714,1660,40836,15.596491
300.72,289.61,0.42,0.45,1.45,0,26.2,52,3.6,2112,0,-14.08916666,-46.36638888,Medium,1362.4,5.22,591.78,0.49433962264151,2112,55334.4,14.08916666
302.32,290.28,0.39,0.36,0.4,0,26.2,52,3.6,2112,0,-14.08916666,-46.36638888,Medium,1362.4,1.44,593,0.49433962264151,2112,55334.4,14.08916666
300.09,289.92,0.48,0.4,0.32,0,26.2,52,3.6,2112,0,-14.08916666,-46.36638888,Medium,1362.4,1.152,590.33,0.49433962264151,2112,55334.4,14.08916666
309.37,291.57,0.42,0.37,1.93,0,24.3,61,1.7,1387,0,-18.154779,-47.927614,Medium,1482.3,3.281,602.87,0.391935483870968,1387,33704.1,18.154779
331.32,293.46,0.4,0.37,16.32,0,24.3,61,1.7,1387,0,-18.154779,-47.927614,Medium,1482.3,27.744,641.1,0.391935483870968,1387,33704.1,18.154779
315.59,290.28,0.4,0.37,1.24,0,22.2,62,4.1,1337,0,-16.784896,-47.612966,Medium,1376.4,5.084,607.11,0.352380952380952,1337,29681.4,16.784896
309,293.67,0.4,0.37,1.18,0,24.3,61,1.7,1387,2,-18.154779,-47.927614,Medium,1482.3,2.006,603.85,0.391935483870968,1387,33704.1,18.154779
309.51,294.07,0.4,0.37,2.21,0,24.3,61,1.7,1387,2,-18.154779,-47.927614,Medium,1482.3,3.757,605.79,0.391935483870968,1387,33704.1,18.154779
347.34,295.62,0.4,0.37,2.84,0,24.3,61,1.7,1387,2,-18.154779,-47.927614,Medium,1482.3,4.828,645.8,0.391935483870968,1387,33704.1,18.154779
334.26,295.47,0.4,0.37,6.1,0,24.3,61,1.7,1387,2,-18.154779,-47.927614,Medium,1482.3,10.37,635.83,0.391935483870968,1387,33704.1,18.154779
310.44,290.36,0.4,0.37,1.14,0,24.3,61,1.7,1387,2,-18.154779,-47.927614,Medium,1482.3,1.938,601.94,0.391935483870968,1387,33704.1,18.154779
302.8,290.83,0.4,0.37,1.01,0,24.3,61,1.7,1387,2,-18.154779,-47.927614,Medium,1482.3,1.717,594.64,0.391935483870968,1387,33704.1,18.154779
304.68,289.06,0.41,0.37,0.7,0,24.3,61,1.7,1387,2,-18.154779,-47.927614,Medium,1482.3,1.19,594.44,0.391935483870968,1387,33704.1,18.154779
302.18,290.48,0.45,0.39,0.77,0,24.3,61,1.7,1387,0,-18.154779,-47.927614,Medium,1482.3,1.309,593.43,0.391935483870968,1387,33704.1,18.154779
307.02,289.83,0.46,0.39,1.32,0,24.3,61,1.7,1387,2,-18.154779,-47.927614,Medium,1482.3,2.244,598.17,0.391935483870968,1387,33704.1,18.154779
319.24,288.46,0.56,0.43,2.03,0,24.3,61,1.7,1387,0,-18.154779,-47.927614,Medium,1482.3,3.451,609.73,0.391935483870968,1387,33704.1,18.154779
324.72,287.51,0.41,0.37,2.89,0,24.3,61,1.7,1387,2,-18.154779,-47.927614,Medium,1482.3,4.913,615.12,0.391935483870968,1387,33704.1,18.154779
299.51,286,0.41,0.37,0.62,0,24.3,61,1.7,1387,0,-18.154779,-47.927614,Medium,1482.3,1.054,586.13,0.391935483870968,1387,33704.1,18.154779
300.05,289.76,0.56,0.43,1.45,0,24.3,61,1.7,1387,2,-18.154779,-47.927614,Medium,1482.3,2.465,591.26,0.391935483870968,1387,33704.1,18.154779
329.43,282.03,0.4,0.37,2.6,0,24.3,61,1.7,1387,2,-18.154779,-47.927614,Medium,1482.3,4.42,614.06,0.391935483870968,1387,33704.1,18.154779
319.62,279.26,0.4,0.37,1.17,0,24.3,61,1.7,1387,2,-18.154779,-47.927614,Medium,1482.3,1.989,600.05,0.391935483870968,1387,33704.1,18.154779
338.97,306.46,0.41,0.37,8.3,0,24.3,61,1.7,1387,2,-18.154779,-47.927614,Medium,1482.3,14.11,653.73,0.391935483870968,1387,33704.1,18.154779
338.04,301.17,0.42,0.38,4.22,0,24.3,61,1.7,1387,2,-18.154779,-47.927614,Medium,1482.3,7.174,643.43,0.391935483870968,1387,33704.1,18.154779
342.36,306,0.45,0.39,4.48,0,24.3,61,1.7,1387,0,-18.154779,-47.927614,Medium,1482.3,7.616,652.84,0.391935483870968,1387,33704.1,18.154779
343.13,315.38,0.45,0.39,142.98,0,24.3,61,1.7,1387,0,-18.154779,-47.927614,Medium,1482.3,243.066,801.49,0.391935483870968,1387,33704.1,18.154779
340.25,307.92,0.46,0.39,14.21,0,22.2,62,4.1,1337,0,-16.784896,-47.612966,Medium,1376.4,58.261,662.38,0.352380952380952,1337,29681.4,16.784896
347.34,310.47,0.46,0.39,7.86,0,22.2,62,4.1,1337,0,-16.784896,-47.612966,Medium,1376.4,32.226,665.67,0.352380952380952,1337,29681.4,16.784896
335.61,297.47,0.38,0.36,10.65,0,24.3,61,1.7,1387,0,-18.154779,-47.927614,Medium,1482.3,18.105,643.73,0.391935483870968,1387,33704.1,18.154779
332.08,301.64,0.4,0.37,3.82,0,22.2,62,4.1,1337,0,-16.784896,-47.612966,Medium,1376.4,15.662,637.54,0.352380952380952,1337,29681.4,16.784896
331,294.04,0.38,0.36,3.54,0,22.2,62,4.1,1337,0,-16.784896,-47.612966,Medium,1376.4,14.514,628.58,0.352380952380952,1337,29681.4,16.784896
333.47,301.88,0.4,0.37,3.09,0,22.2,62,4.1,1337,0,-16.784896,-47.612966,Medium,1376.4,12.669,638.44,0.352380952380952,1337,29681.4,16.784896
347.43,304.98,0.47,0.4,26.3,0,26.2,52,3.6,2112,0,-14.08916666,-46.36638888,Medium,1362.4,94.68,678.71,0.49433962264151,2112,55334.4,14.08916666
347.27,309.45,0.42,0.38,20.96,0,26.2,52,3.6,2112,0,-14.08916666,-46.36638888,Medium,1362.4,75.456,677.68,0.49433962264151,2112,55334.4,14.08916666
343.21,308.09,0.42,0.38,21.58,0,26.2,52,3.6,2112,0,-14.08916666,-46.36638888,Medium,1362.4,77.688,672.88,0.49433962264151,2112,55334.4,14.08916666
340.12,302.3,0.39,0.37,6.13,0,22.2,62,4.1,1337,0,-16.784896,-47.612966,Medium,1376.4,25.133,648.55,0.352380952380952,1337,29681.4,16.784896
333.34,305.22,0.45,0.39,1.28,0,26.2,52,3.6,2112,0,-14.08916666,-46.36638888,Medium,1362.4,4.608,639.84,0.49433962264151,2112,55334.4,14.08916666
333.59,300.3,0.52,0.42,4.94,0,26.2,52,3.6,2112,0,-14.08916666,-46.36638888,Medium,1362.4,17.784,638.83,0.49433962264151,2112,55334.4,14.08916666
333.59,301.31,0.54,0.42,2.91,0,26.2,52,3.6,2112,0,-14.08916666,-46.36638888,Medium,1362.4,10.476,637.81,0.49433962264151,2112,55334.4,14.08916666
345.23,306.44,0.45,0.39,11.43,0,26.2,52,3.6,2112,0,-14.08916666,-46.36638888,Medium,1362.4,41.148,663.1,0.49433962264151,2112,55334.4,14.08916666
343.82,310.04,0.5,0.41,13.54,0,26.2,52,3.6,2112,0,-14.08916666,-46.36638888,Medium,1362.4,48.744,667.4,0.49433962264151,2112,55334.4,14.08916666
331.19,295.71,0.55,0.42,0.94,0,26.2,52,3.6,2112,0,-14.08916666,-46.36638888,Medium,1362.4,3.384,627.84,0.49433962264151,2112,55334.4,14.08916666
341.5,312.91,0.41,0.37,5.15,0,26.2,52,3.6,2112,0,-14.08916666,-46.36638888,Medium,1362.4,18.54,659.56,0.49433962264151,2112,55334.4,14.08916666
353.06,313.67,0.39,0.36,9.34,0,26.2,52,3.6,2112,0,-14.08916666,-46.36638888,Medium,1362.4,33.624,676.07,0.49433962264151,2112,55334.4,14.08916666
334.46,303.56,0.49,0.4,3.64,0,26.2,52,3.6,2112,0,-14.08916666,-46.36638888,Medium,1362.4,13.104,641.66,0.49433962264151,2112,55334.4,14.08916666
332.93,299.14,0.54,0.42,3.72,0,26.2,52,3.6,2112,0,-14.08916666,-46.36638888,Medium,1362.4,13.392,635.79,0.49433962264151,2112,55334.4,14.08916666
340.23,301.38,0.39,0.36,3.8,0,26.2,52,3.6,2112,0,-14.08916666,-46.36638888,Medium,1362.4,13.68,645.41,0.49433962264151,2112,55334.4,14.08916666
342.67,298.7,0.57,0.43,7.38,0,26.2,52,3.6,2112,0,-14.08916666,-46.36638888,Medium,1362.4,26.568,648.75,0.49433962264151,2112,55334.4,14.08916666
344.05,306.14,0.45,0.39,11.01,0,26.2,52,3.6,2112,0,-14.08916666,-46.36638888,Medium,1362.4,39.636,661.2,0.49433962264151,2112,55334.4,14.08916666
333.46,300.74,0.54,0.42,12.48,0,26.2,52,3.6,2112,0,-14.08916666,-46.36638888,Medium,1362.4,44.928,646.68,0.49433962264151,2112,55334.4,14.08916666
337.53,298.54,0.56,0.43,7.16,0,26.2,52,3.6,2112,0,-14.08916666,-46.36638888,Medium,1362.4,25.776,643.23,0.49433962264151,2112,55334.4,14.08916666
345,306.97,0.38,0.43,9.57,0,26.2,52,3.6,2112,0,-14.08916666,-46.36638888,Medium,1362.4,34.452,661.54,0.49433962264151,2112,55334.4,14.08916666
344.8,309.86,0.52,0.41,9.08,0,26.2,52,3.6,2112,0,-14.08916666,-46.36638888,Medium,1362.4,32.688,663.74,0.49433962264151,2112,55334.4,14.08916666
337.5,307.09,0.39,0.36,6.35,0,26.2,52,3.6,2112,0,-14.08916666,-46.36638888,Medium,1362.4,22.86,650.94,0.49433962264151,2112,55334.4,14.08916666
339.69,306.46,0.39,0.36,2.91,0,26.2,52,3.6,2112,0,-14.08916666,-46.36638888,Medium,1362.4,10.476,649.06,0.49433962264151,2112,55334.4,14.08916666
337.46,303.97,0.44,0.46,5.24,0,26.2,52,3.6,2112,2,-14.08916666,-46.36638888,Medium,1362.4,18.864,646.67,0.49433962264151,2112,55334.4,14.08916666
343.24,309.89,0.54,0.42,10.43,0,26.2,52,3.6,2112,0,-14.08916666,-46.36638888,Medium,1362.4,37.548,663.56,0.49433962264151,2112,55334.4,14.08916666
343.24,310.4,0.54,0.42,6.3,0,26.2,52,3.6,2112,0,-14.08916666,-46.36638888,Medium,1362.4,22.68,659.94,0.49433962264151,2112,55334.4,14.08916666
340.88,307.52,0.39,0.36,7.1,0,26.2,52,3.6,2112,0,-14.08916666,-46.36638888,Medium,1362.4,25.56,655.5,0.49433962264151,2112,55334.4,14.08916666
333.68,298.88,0.48,0.48,22.95,0,26.2,52,3.6,2112,0,-14.08916666,-46.36638888,Medium,1362.4,82.62,655.51,0.49433962264151,2112,55334.4,14.08916666
335.49,304.87,0.44,0.38,3.41,0,26.2,52,3.6,2112,0,-14.08916666,-46.36638888,Medium,1362.4,12.276,643.77,0.49433962264151,2112,55334.4,14.08916666
332.33,296.79,0.51,0.41,4.66,0,26.2,52,3.6,2112,0,-14.08916666,-46.36638888,Medium,1362.4,16.776,633.78,0.49433962264151,2112,55334.4,14.08916666
340.72,310.93,0.39,0.36,6.27,0,27.9,51,1.2,2045,0,-13.253521,-46.890326,Medium,1422.9,7.524,657.92,0.536538461538462,2045,57055.5,13.253521
344.18,304.59,0.4,0.37,77.26,0,27.9,51,1.2,2045,0,-13.253521,-46.890326,Medium,1422.9,92.712,726.03,0.536538461538462,2045,57055.5,13.253521
337.77,303.92,0.43,0.38,2.53,0,27.9,51,1.2,2045,0,-13.253521,-46.890326,Medium,1422.9,3.036,644.22,0.536538461538462,2045,57055.5,13.253521
338.16,307.33,0.56,0.43,10.85,0,26.2,52,3.6,2112,0,-14.08916666,-46.36638888,Medium,1362.4,39.06,656.34,0.49433962264151,2112,55334.4,14.08916666
336.29,293.91,0.36,0.57,3.02,0,26.2,52,3.6,2112,0,-14.08916666,-46.36638888,Medium,1362.4,10.872,633.22,0.49433962264151,2112,55334.4,14.08916666
343.19,298.44,0.6,0.53,11.51,0,26.2,52,3.6,2112,0,-14.08916666,-46.36638888,Medium,1362.4,41.436,653.14,0.49433962264151,2112,55334.4,14.08916666
341.05,299.67,0.39,0.44,3.84,0,26.2,52,3.6,2112,0,-14.08916666,-46.36638888,Medium,1362.4,13.824,644.56,0.49433962264151,2112,55334.4,14.08916666
341.37,300.12,0.42,0.38,5.73,0,27.9,51,1.2,2045,0,-13.253521,-46.890326,Medium,1422.9,6.876,647.22,0.536538461538462,2045,57055.5,13.253521
338.51,298.39,0.57,0.52,9.82,0,26.2,52,3.6,2112,0,-14.08916666,-46.36638888,Medium,1362.4,35.352,646.72,0.49433962264151,2112,55334.4,14.08916666
332.83,299.25,0.39,0.36,3.54,0,27.9,51,1.2,2045,0,-13.253521,-46.890326,Medium,1422.9,4.248,635.62,0.536538461538462,2045,57055.5,13.253521
341.27,293.03,0.61,0.54,10.37,0,26.2,52,3.6,2112,0,-14.08916666,-46.36638888,Medium,1362.4,37.332,644.67,0.49433962264151,2112,55334.4,14.08916666
342.04,298.84,0.39,0.36,7.02,0,27.9,51,1.2,2045,0,-13.253521,-46.890326,Medium,1422.9,8.424,647.9,0.536538461538462,2045,57055.5,13.253521
344.17,299.81,0.42,0.38,12.03,0,27.9,51,1.2,2045,0,-13.253521,-46.890326,Medium,1422.9,14.436,656.01,0.536538461538462,2045,57055.5,13.253521
330.2,290.18,0.39,0.6,3.14,0,27.9,51,1.2,2045,0,-13.253521,-46.890326,Medium,1422.9,3.768,623.52,0.536538461538462,2045,57055.5,13.253521
333.64,296.05,0.44,0.39,4.85,0.2,25.1,-9999,1,1344,0,-11.61888888,-50.72777777,Medium,-250974.9,4.85,634.54,-0.00251050210042008,1120,33734.4,11.61888888
