bright_ti4,bright_ti5,scan,track,frp,precipitation,air_temp,humidity,wind_speed,solar_radiation,type,lat,lon,zone_risk,temp_humid,wind_frp,heat_intensity,dry_index,solar_precip,interaction_1,lat_abs
342.22,298.08,0.42,0.45,5.64,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Medium,99980001,-56394.36,645.94,1.000100020004,1.000100020004,99980001,9.56333333
345.77,296.9,0.41,0.45,7.39,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Medium,99980001,-73892.61,650.06,1.000100020004,1.000100020004,99980001,9.56333333
343.51,298.11,0.51,0.49,10.19,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Medium,99980001,-101889.81,651.81,1.000100020004,1.000100020004,99980001,9.56333333
335.76,295.04,0.47,0.48,10.88,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Medium,99980001,-108789.12,641.68,1.000100020004,1.000100020004,99980001,9.56333333
335.21,297.67,0.49,0.48,7.67,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Medium,99980001,-76692.33,640.55,1.000100020004,1.000100020004,99980001,9.56333333
336.76,296.47,0.4,0.44,2.74,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Medium,99980001,-27397.26,635.97,1.000100020004,1.000100020004,99980001,9.56333333
349.08,302.04,0.5,0.49,7.51,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Medium,99980001,-75092.49,658.63,1.000100020004,1.000100020004,99980001,9.56333333
340.17,301.54,0.49,0.48,3.81,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Medium,99980001,-38096.19,645.52,1.000100020004,1.000100020004,99980001,9.56333333
334.06,297.2,0.4,0.44,4.4,-9999,-9999,-9999,-9999,-9999,0,-9.906296,-58.572235,Medium,99980001,-43995.6,635.66,1.000100020004,1.000100020004,99980001,9.906296
352.54,303.35,0.53,0.5,14.03,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Medium,99980001,-140285.97,669.92,1.000100020004,1.000100020004,99980001,9.56333333
340.4,299.55,0.53,0.5,14.03,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Medium,99980001,-140285.97,653.98,1.000100020004,1.000100020004,99980001,9.56333333
353.19,301.75,0.53,0.5,24.11,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Medium,99980001,-241075.89,679.05,1.000100020004,1.000100020004,99980001,9.56333333
338.03,302.17,0.53,0.5,24.11,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Medium,99980001,-241075.89,664.31,1.000100020004,1.000100020004,99980001,9.56333333
339.11,308.17,0.49,0.49,11.82,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Medium,99980001,-118188.18,659.1,1.000100020004,1.000100020004,99980001,9.56333333
340.78,305.26,0.47,0.48,2.52,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Medium,99980001,-25197.48,648.56,1.000100020004,1.000100020004,99980001,9.56333333
306.5,281.39,0.53,0.67,2.6,0,25.7,57,1,1767,2,-18.154779,-47.927614,Medium,1464.9,2.6,590.49,0.443103448275862,1767,45411.9,18.154779
337.13,282.96,0.53,0.67,4.26,0,25.7,57,1,1767,0,-18.154779,-47.927614,Medium,1464.9,4.26,624.35,0.443103448275862,1767,45411.9,18.154779
311.45,281.07,0.42,0.61,9.69,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Medium,99980001,-96890.31,602.21,1.000100020004,1.000100020004,99980001,9.56333333
309.24,280.76,0.42,0.61,0.8,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Medium,99980001,-7999.2,590.8,1.000100020004,1.000100020004,99980001,9.56333333
343.53,282.61,0.42,0.61,8.94,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Medium,99980001,-89391.06,635.08,1.000100020004,1.000100020004,99980001,9.56333333
304.53,282.34,0.42,0.61,8.94,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Medium,99980001,-89391.06,595.81,1.000100020004,1.000100020004,99980001,9.56333333
305.16,291.25,0.68,0.74,1.79,0,22.4,91,0.9,464,2,-13.253521,-46.890326,Medium,2038.4,1.611,598.2,0.243478260869565,464,10393.6,13.253521
314.46,291.84,0.39,0.36,1.11,-9999,-9999,-9999,-9999,-9999,0,-13.18472221,-53.2575,Medium,99980001,-11098.89,607.41,1.000100020004,1.000100020004,99980001,13.18472221
315.5,291.58,0.39,0.36,1.11,-9999,-9999,-9999,-9999,-9999,0,-13.18472221,-53.2575,Medium,99980001,-11098.89,608.19,1.000100020004,1.000100020004,99980001,13.18472221
304.69,288.69,0.41,0.45,1.33,-9999,-9999,-9999,-9999,-9999,2,-15.22027777,-48.98999999,Medium,99980001,-13298.67,594.71,1.000100020004,1.000100020004,99980001,15.22027777
326.61,288.31,0.32,0.55,1.5,0,22.9,76,0,780,0,-14.08916666,-46.36638888,Medium,1740.4,0,616.42,0.297402597402597,780,17862,14.08916666
302.61,288.34,0.32,0.55,0.47,0,22.9,76,0,780,0,-14.08916666,-46.36638888,Medium,1740.4,0,591.42,0.297402597402597,780,17862,14.08916666
300.98,288.06,0.32,0.55,0.47,0,22.9,76,0,780,0,-14.08916666,-46.36638888,Medium,1740.4,0,589.51,0.297402597402597,780,17862,14.08916666
308.53,291.24,0.49,0.4,1.44,0,27.8,65,0.4,1748,0,-15.93972221,-50.14138888,Medium,1807,0.576,601.21,0.421212121212121,1748,48594.4,15.93972221
302.82,290.13,0.5,0.49,0.88,0,25.7,57,1,1767,0,-18.154779,-47.927614,Medium,1464.9,0.88,593.83,0.443103448275862,1767,45411.9,18.154779
317.76,292.83,0.39,0.36,1.64,-9999,-9999,-9999,-9999,-9999,0,-18.9886111,-56.62277777,Medium,99980001,-16398.36,612.23,1.000100020004,1.000100020004,99980001,18.9886111
303.01,292.5,0.38,0.36,1.37,0,26.3,65,1.5,1012,0,-18.51222222,-54.7361111,Medium,1709.5,2.055,596.88,0.398484848484849,1012,26615.6,18.51222222
305.75,289.92,0.39,0.36,0.75,-9999,-9999,-9999,-9999,-9999,0,-19.42027777,-54.55305555,Medium,99980001,-7499.25,596.42,1.000100020004,1.000100020004,99980001,19.42027777
308.85,291.92,0.39,0.36,1.02,-9999,-9999,-9999,-9999,-9999,0,-19.945539,-54.368533,Medium,99980001,-10198.98,601.79,1.000100020004,1.000100020004,99980001,19.945539
331.3,291.32,0.38,0.36,2.42,-9999,-9999,-9999,-9999,-9999,0,-20.47555554,-55.78388888,Medium,99980001,-24197.58,625.04,1.000100020004,1.000100020004,99980001,20.47555554
298.13,269.39,0.73,0.76,1.29,0,25.7,57,1,1767,0,-18.154779,-47.927614,Medium,1464.9,1.29,568.81,0.443103448275862,1767,45411.9,18.154779
302.59,292.34,0.5,0.41,0.59,-9999,-9999,-9999,-9999,-9999,0,-21.750123,-52.471294,Medium,99980001,-5899.41,595.52,1.000100020004,1.000100020004,99980001,21.750123
311.81,283.31,0.38,0.36,1.02,0,23.5,64,0.8,898,0,-21.4786111,-56.13777777,Medium,1504,0.816,596.14,0.361538461538462,898,21103,21.4786111
295.97,279,0.4,0.37,2.01,0,21.2,71,1.8,263,0,-21.70583333,-57.88666666,Medium,1505.2,3.618,576.98,0.294444444444444,263,5575.6,21.70583333
332.96,280.7,0.4,0.37,2.56,0,21.2,71,1.8,263,0,-21.70583333,-57.88666666,Medium,1505.2,4.608,616.22,0.294444444444444,263,5575.6,21.70583333
302.29,275.46,0.41,0.37,0.92,0,21.2,71,1.8,263,0,-21.70583333,-57.88666666,Medium,1505.2,1.656,578.67,0.294444444444444,263,5575.6,21.70583333
301.4,275.76,0.41,0.37,1.32,0,21.2,71,1.8,263,0,-21.70583333,-57.88666666,Medium,1505.2,2.376,578.48,0.294444444444444,263,5575.6,21.70583333
311.46,278.21,0.41,0.37,1.32,0,21.2,71,1.8,263,0,-21.70583333,-57.88666666,Medium,1505.2,2.376,590.99,0.294444444444444,263,5575.6,21.70583333
306.64,277.34,0.41,0.37,1.6,0,21.2,71,1.8,263,0,-21.70583333,-57.88666666,Medium,1505.2,2.88,585.58,0.294444444444444,263,5575.6,21.70583333
330.16,288.65,0.6,0.53,3.01,0,25.4,55,-9999,1254,0,-20.78333333,-51.71222222,Medium,1397,-30096.99,621.82,0.453571428571429,1254,31851.6,20.78333333
341,289.26,0.6,0.53,4.91,0,25.4,55,-9999,1254,0,-20.78333333,-51.71222222,Medium,1397,-49095.09,635.17,0.453571428571429,1254,31851.6,20.78333333
307.67,286.84,0.6,0.53,4.91,0,25.4,55,-9999,1254,0,-20.78333333,-51.71222222,Medium,1397,-49095.09,599.42,0.453571428571429,1254,31851.6,20.78333333
311.52,282.57,0.4,0.37,1.22,0,21.2,71,1.8,263,0,-21.70583333,-57.88666666,Medium,1505.2,2.196,595.31,0.294444444444444,263,5575.6,21.70583333
336.7,287.36,0.38,0.36,3.65,0,19.9,86,-9999,700,0,-22.10166666,-56.54083333,Medium,1711.4,-36496.35,627.71,0.228735632183908,700,13930,22.10166666
333.17,285.85,0.38,0.36,3.21,0,19.9,86,-9999,700,0,-22.10166666,-56.54083333,Medium,1711.4,-32096.79,622.23,0.228735632183908,700,13930,22.10166666
344.48,304.39,0.39,0.44,8.31,0,22.9,76,0,780,2,-14.08916666,-46.36638888,Medium,1740.4,0,657.18,0.297402597402597,780,17862,14.08916666
342.94,299.53,0.42,0.45,6.68,0,22.9,76,0,780,0,-14.08916666,-46.36638888,Medium,1740.4,0,649.15,0.297402597402597,780,17862,14.08916666
342,307,0.51,0.41,6.87,0,22.9,76,0,780,0,-14.08916666,-46.36638888,Medium,1740.4,0,655.87,0.297402597402597,780,17862,14.08916666
349.01,303.89,0.48,0.4,19.27,0,22.9,76,0,780,0,-14.08916666,-46.36638888,Medium,1740.4,0,672.17,0.297402597402597,780,17862,14.08916666
336.4,304.38,0.51,0.41,3.66,0,22.9,76,0,780,0,-14.08916666,-46.36638888,Medium,1740.4,0,644.44,0.297402597402597,780,17862,14.08916666
345.81,304.39,0.52,0.41,26.92,0,22.9,76,0,780,0,-14.08916666,-46.36638888,Medium,1740.4,0,677.12,0.297402597402597,780,17862,14.08916666
330.12,301.86,0.41,0.37,2.56,0,22.9,76,0,780,0,-14.08916666,-46.36638888,Medium,1740.4,0,634.54,0.297402597402597,780,17862,14.08916666
349.54,306.07,0.39,0.36,22.77,-9999,-9999,-9999,-9999,-9999,0,-23.0025,-55.32944443,Medium,99980001,-227677.23,678.38,1.000100020004,1.000100020004,99980001,23.0025
338.71,307.46,0.46,0.39,5.09,0,23.7,60,6.8,1440,0,-21.305889,-52.820375,Medium,1422,34.612,651.26,0.388524590163934,1440,34128,21.305889
337.56,299.15,0.42,0.38,7.84,-9999,-9999,-9999,-9999,-9999,0,-19.945539,-54.368533,Medium,99980001,-78392.16,644.55,1.000100020004,1.000100020004,99980001,19.945539
341.86,297.28,0.5,0.41,8.75,-9999,-9999,-9999,-9999,-9999,0,-14.42138888,-54.0361111,Medium,99980001,-87491.25,647.89,1.000100020004,1.000100020004,99980001,14.42138888
341.36,286.37,0.51,0.49,6.41,0,25,-9999,2.3,737,0,-11.98777777,-51.4261111,Medium,-249975,14.743,634.14,-0.00250050010002,737,18425,11.98777777
331.97,298.52,0.39,0.36,23.77,-9999,-9999,-9999,-9999,-9999,0,-9.906296,-58.572235,Medium,99980001,-237676.23,654.26,1.000100020004,1.000100020004,99980001,9.906296
344.62,294.38,0.43,0.46,4.9,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Medium,99980001,-48995.1,643.9,1.000100020004,1.000100020004,99980001,9.56333333
347.56,286.45,0.42,0.38,5.7,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Medium,99980001,-56994.3,639.71,1.000100020004,1.000100020004,99980001,9.56333333
349.45,303.51,0.41,0.37,10.8,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Medium,99980001,-107989.2,663.76,1.000100020004,1.000100020004,99980001,9.56333333
349.89,299.92,0.4,0.37,21.15,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Medium,99980001,-211478.85,670.96,1.000100020004,1.000100020004,99980001,9.56333333
333.92,300.16,0.42,0.38,4.27,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Medium,99980001,-42695.73,638.35,1.000100020004,1.000100020004,99980001,9.56333333
330.62,279.57,0.55,0.68,5.84,-9999,-9999,-9999,-9999,-9999,0,-9.906296,-58.572235,Medium,99980001,-58394.16,616.03,1.000100020004,1.000100020004,99980001,9.906296
315.79,277.56,0.46,0.39,1.41,0.2,24.2,81,1.4,477,0,-16.34166666,-53.76611111,Medium,1960.2,1.974,594.76,0.295121951219512,397.5,11543.4,16.34166666
315.86,291.68,0.39,0.36,1.45,-9999,-9999,-9999,-9999,-9999,0,-20.351444,-51.430222,Medium,99980001,-14498.55,608.99,1.000100020004,1.000100020004,99980001,20.351444
303.67,291.65,0.47,0.4,0.6,0,26.6,49,5.2,1117,0,-20.447195,-54.722615,Medium,1303.4,3.12,595.92,0.532,1117,29712.2,20.447195
301.96,288.65,0.39,0.36,0.43,0,25.9,55,-9999,1409,0,-20.78333333,-51.71222222,Medium,1424.5,-4299.57,591.04,0.4625,1409,36493.1,20.78333333
327.46,291.32,0.44,0.38,3.78,-9999,-9999,-9999,-9999,-9999,0,-20.351444,-51.430222,Medium,99980001,-37796.22,622.56,1.000100020004,1.000100020004,99980001,20.351444
306.34,291.21,0.39,0.36,0.94,-9999,-9999,-9999,-9999,-9999,0,-21.298278,-52.068917,Medium,99980001,-9399.06,598.49,1.000100020004,1.000100020004,99980001,21.298278
301.22,290.82,0.59,0.53,2.59,0,21.6,78,0.3,489,2,-18.154779,-47.927614,Medium,1684.8,0.777,594.63,0.273417721518987,489,10562.4,18.154779
303.42,290.21,0.55,0.51,0.92,0,21.6,78,0.3,489,2,-18.154779,-47.927614,Medium,1684.8,0.276,594.55,0.273417721518987,489,10562.4,18.154779
316.08,292.29,0.55,0.51,5.9,0,21.6,78,0.3,489,2,-18.154779,-47.927614,Medium,1684.8,1.77,614.27,0.273417721518987,489,10562.4,18.154779
308.21,291.67,0.55,0.51,2.07,0,21.6,78,0.3,489,2,-18.154779,-47.927614,Medium,1684.8,0.621,601.95,0.273417721518987,489,10562.4,18.154779
324.48,289.66,0.45,0.47,3.02,-9999,-9999,-9999,-9999,-9999,0,-21.70583333,-57.88666666,Medium,99980001,-30196.98,617.16,1.000100020004,1.000100020004,99980001,21.70583333
309.09,288.96,0.49,0.41,1.93,0,22.2,68,0,597,0,-22.5525,-55.71638888,Medium,1509.6,0,599.98,0.321739130434783,597,13253.4,22.5525
316.55,288.65,0.49,0.41,1.11,0,22.2,68,0,597,0,-22.5525,-55.71638888,Medium,1509.6,0,606.31,0.321739130434783,597,13253.4,22.5525
316.36,288.99,0.49,0.41,2.4,0,22.2,68,0,597,0,-22.5525,-55.71638888,Medium,1509.6,0,607.75,0.321739130434783,597,13253.4,22.5525
302.91,286.73,0.39,0.44,0.49,0,21.6,78,0.3,489,0,-18.154779,-47.927614,Medium,1684.8,0.147,590.13,0.273417721518987,489,10562.4,18.154779
305.95,288.15,0.53,0.42,1.31,0,22.6,79,-9999,1125,0,-22.10166666,-56.54083333,Medium,1785.4,-13098.69,595.41,0.2825,1125,25425,22.10166666
298.4,287.56,0.53,0.42,0.79,0,22.6,79,-9999,1125,0,-22.10166666,-56.54083333,Medium,1785.4,-7899.21,586.75,0.2825,1125,25425,22.10166666
307.49,289.24,0.46,0.39,0.71,0,24.5,55,4.3,67,0,-22.657056,-54.819306,Medium,1347.5,3.053,597.44,0.4375,67,1641.5,22.657056
341.86,287.9,0.65,0.73,10.47,0,21.6,78,0.3,489,2,-18.154779,-47.927614,Medium,1684.8,3.141,640.23,0.273417721518987,489,10562.4,18.154779
330.33,296.05,0.46,0.64,27.45,0,24.4,63,1.6,1664,0,-14.08916666,-46.36638888,Medium,1537.2,43.92,653.83,0.38125,1664,40601.6,14.08916666
331.51,296.89,0.43,0.62,1.67,0,24.4,63,1.6,1664,0,-14.08916666,-46.36638888,Medium,1537.2,2.672,630.07,0.38125,1664,40601.6,14.08916666
340.12,295.68,0.39,0.59,22.67,0,24.4,63,1.6,1664,0,-14.08916666,-46.36638888,Medium,1537.2,36.272,658.47,0.38125,1664,40601.6,14.08916666
339.7,296.93,0.37,0.58,4.46,0,24.4,63,1.6,1664,0,-14.08916666,-46.36638888,Medium,1537.2,7.136,641.09,0.38125,1664,40601.6,14.08916666
333.74,305.65,0.39,0.59,9.4,0,24.4,63,1.6,1664,0,-14.08916666,-46.36638888,Medium,1537.2,15.04,648.79,0.38125,1664,40601.6,14.08916666
332.8,302.34,0.39,0.59,4.89,0,24.4,63,1.6,1664,0,-14.08916666,-46.36638888,Medium,1537.2,7.824,640.03,0.38125,1664,40601.6,14.08916666
334.87,303.83,0.41,0.61,4.45,0,24.4,63,1.6,1664,0,-14.08916666,-46.36638888,Medium,1537.2,7.12,643.15,0.38125,1664,40601.6,14.08916666
331.92,299.53,0.35,0.57,2.67,0,24.4,63,1.6,1664,0,-14.08916666,-46.36638888,Medium,1537.2,4.272,634.12,0.38125,1664,40601.6,14.08916666
330.51,300.04,0.37,0.58,1.87,0,24.4,63,1.6,1664,0,-14.08916666,-46.36638888,Medium,1537.2,2.992,632.42,0.38125,1664,40601.6,14.08916666
351.63,303.99,0.34,0.56,7.99,0,24.4,63,1.6,1664,0,-14.08916666,-46.36638888,Medium,1537.2,12.784,663.61,0.38125,1664,40601.6,14.08916666
330.89,301.04,0.57,0.52,4.67,0,24.4,63,1.6,1664,0,-14.08916666,-46.36638888,Medium,1537.2,7.472,636.6,0.38125,1664,40601.6,14.08916666
344.01,303.94,0.34,0.56,5.13,0,24.4,63,1.6,1664,0,-14.08916666,-46.36638888,Medium,1537.2,8.208,653.08,0.38125,1664,40601.6,14.08916666
347.04,303.45,0.34,0.56,7.94,0,24.4,63,1.6,1664,0,-14.08916666,-46.36638888,Medium,1537.2,12.704,658.43,0.38125,1664,40601.6,14.08916666
338.63,299.92,0.37,0.58,5.02,0,24.4,63,1.6,1664,0,-14.08916666,-46.36638888,Medium,1537.2,8.032,643.57,0.38125,1664,40601.6,14.08916666
346.44,297.11,0.51,0.49,5.34,0,24.4,63,1.6,1664,0,-14.08916666,-46.36638888,Medium,1537.2,8.544,648.89,0.38125,1664,40601.6,14.08916666
330.11,298.81,0.42,0.61,3.48,0,24.4,63,1.6,1664,0,-14.08916666,-46.36638888,Medium,1537.2,5.568,632.4,0.38125,1664,40601.6,14.08916666
344.29,307.59,0.57,0.52,6.97,0,24.4,63,1.6,1664,0,-14.08916666,-46.36638888,Medium,1537.2,11.152,658.85,0.38125,1664,40601.6,14.08916666
336.81,303.27,0.61,0.54,3.52,0,24.4,63,1.6,1664,0,-14.08916666,-46.36638888,Medium,1537.2,5.632,643.6,0.38125,1664,40601.6,14.08916666
350.53,300.96,0.52,0.5,8.83,0,24.4,63,1.6,1664,0,-14.08916666,-46.36638888,Medium,1537.2,14.128,660.32,0.38125,1664,40601.6,14.08916666
336.52,303.96,0.54,0.51,2.28,0,24.4,63,1.6,1664,0,-14.08916666,-46.36638888,Medium,1537.2,3.648,642.76,0.38125,1664,40601.6,14.08916666
342.19,307.5,0.5,0.49,6.83,0,24.4,63,1.6,1664,0,-14.08916666,-46.36638888,Medium,1537.2,10.928,656.52,0.38125,1664,40601.6,14.08916666
341.58,300.85,0.52,0.5,6.07,0,24.4,63,1.6,1664,0,-14.08916666,-46.36638888,Medium,1537.2,9.712,648.5,0.38125,1664,40601.6,14.08916666
356.68,299.02,0.46,0.47,8.57,0,24.4,63,1.6,1664,0,-14.08916666,-46.36638888,Medium,1537.2,13.712,664.27,0.38125,1664,40601.6,14.08916666
343.61,298.58,0.46,0.47,10.42,0,24.4,63,1.6,1664,0,-14.08916666,-46.36638888,Medium,1537.2,16.672,652.61,0.38125,1664,40601.6,14.08916666
331.83,298.34,0.48,0.4,1.72,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-17198.28,631.89,1.000100020004,1.000100020004,99980001,23.96694443
333.97,298.96,0.4,0.37,2.55,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-25497.45,635.48,1.000100020004,1.000100020004,99980001,23.96694443
337.77,299.25,0.4,0.37,3.25,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-32496.75,640.27,1.000100020004,1.000100020004,99980001,23.96694443
343.6,300.03,0.39,0.44,5.49,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-54894.51,649.12,1.000100020004,1.000100020004,99980001,23.96694443
344.87,305.02,0.38,0.36,14.35,0,23.9,58,2.9,1377,0,-23.449501,-54.181858,Medium,1386.2,41.615,664.24,0.405084745762712,1377,32910.3,23.449501
336.72,303.14,0.49,0.4,4.51,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-45095.49,644.37,1.000100020004,1.000100020004,99980001,23.96694443
337.19,295.8,0.39,0.36,10.47,0,23.9,58,2.9,1377,0,-23.449501,-54.181858,Medium,1386.2,30.363,643.46,0.405084745762712,1377,32910.3,23.449501
326.09,294.58,0.39,0.36,2.73,0,23.9,58,2.9,1377,0,-23.449501,-54.181858,Medium,1386.2,7.917,623.4,0.405084745762712,1377,32910.3,23.449501
335.45,303.69,0.4,0.37,35.69,0,23.9,58,2.9,1377,0,-23.449501,-54.181858,Medium,1386.2,103.501,674.83,0.405084745762712,1377,32910.3,23.449501
338.6,304.7,0.45,0.39,5.72,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-57194.28,649.02,1.000100020004,1.000100020004,99980001,23.96694443
331.37,304.85,0.42,0.38,2.35,0,23.9,58,2.9,1377,0,-23.449501,-54.181858,Medium,1386.2,6.815,638.57,0.405084745762712,1377,32910.3,23.449501
332.82,301.57,0.43,0.38,1.59,0,23.9,55,3.7,1186,0,-23.64444444,-54.57027777,Medium,1314.5,5.883,635.98,0.426785714285714,1186,28345.4,23.64444444
330.82,295.05,0.42,0.37,2.39,-9999,-9999,-9999,-9999,-9999,0,-21.750123,-52.471294,Medium,99980001,-23897.61,628.26,1.000100020004,1.000100020004,99980001,21.750123
338.51,306.61,0.42,0.38,7.65,0,23.9,58,2.9,1377,0,-23.449501,-54.181858,Medium,1386.2,22.185,652.77,0.405084745762712,1377,32910.3,23.449501
331.63,299.16,0.38,0.36,1.74,-9999,-9999,-9999,-9999,-9999,0,-21.750123,-52.471294,Medium,99980001,-17398.26,632.53,1.000100020004,1.000100020004,99980001,21.750123
331.07,299.77,0.5,0.41,2.9,0,25.9,55,-9999,1409,0,-20.78333333,-51.71222222,Medium,1424.5,-28997.1,633.74,0.4625,1409,36493.1,20.78333333
338.97,308.41,0.38,0.36,5.48,-9999,-9999,-9999,-9999,-9999,0,-21.750123,-52.471294,Medium,99980001,-54794.52,652.86,1.000100020004,1.000100020004,99980001,21.750123
335.5,287.65,0.39,0.36,5.51,-9999,-9999,-9999,-9999,-9999,0,-21.750123,-52.471294,Medium,99980001,-55094.49,628.66,1.000100020004,1.000100020004,99980001,21.750123
335.55,304.09,0.49,0.4,9.5,0,22.2,68,0,597,0,-22.5525,-55.71638888,Medium,1509.6,0,649.14,0.321739130434783,597,13253.4,22.5525
340.02,303.43,0.39,0.44,5.61,0,21.6,78,0.3,489,0,-18.154779,-47.927614,Medium,1684.8,1.683,649.06,0.273417721518987,489,10562.4,18.154779
336.07,304.08,0.41,0.37,4.62,-9999,-9999,-9999,-9999,-9999,0,-20.351444,-51.430222,Medium,99980001,-46195.38,644.77,1.000100020004,1.000100020004,99980001,20.351444
340.04,306.81,0.46,0.39,3.05,0,24.8,72,0.2,1359,0,-18.409761,-49.192061,Medium,1785.6,0.61,649.9,0.33972602739726,1359,33703.2,18.409761
332.87,299.39,0.42,0.45,6.52,-9999,-9999,-9999,-9999,-9999,0,-21.70583333,-57.88666666,Medium,99980001,-65193.48,638.78,1.000100020004,1.000100020004,99980001,21.70583333
336.71,290.58,0.43,0.38,2.89,0,25.8,62,3.6,1311,0,-21.450972,-54.341972,Medium,1599.6,10.404,630.18,0.40952380952381,1311,33823.8,21.450972
343.12,299.33,0.42,0.45,7.93,-9999,-9999,-9999,-9999,-9999,0,-21.70583333,-57.88666666,Medium,99980001,-79292.07,650.38,1.000100020004,1.000100020004,99980001,21.70583333
341.34,299.25,0.42,0.45,3.81,-9999,-9999,-9999,-9999,-9999,0,-21.70583333,-57.88666666,Medium,99980001,-38096.19,644.4,1.000100020004,1.000100020004,99980001,21.70583333
332.29,301.22,0.43,0.46,3.53,-9999,-9999,-9999,-9999,-9999,0,-21.70583333,-57.88666666,Medium,99980001,-35296.47,637.04,1.000100020004,1.000100020004,99980001,21.70583333
333.7,301.09,0.43,0.46,3.53,-9999,-9999,-9999,-9999,-9999,0,-21.70583333,-57.88666666,Medium,99980001,-35296.47,638.32,1.000100020004,1.000100020004,99980001,21.70583333
332.89,301.24,0.43,0.46,3.65,-9999,-9999,-9999,-9999,-9999,0,-21.70583333,-57.88666666,Medium,99980001,-36496.35,637.78,1.000100020004,1.000100020004,99980001,21.70583333
338.27,300.22,0.39,0.36,4.21,0,25.4,55,1,1005,0,-19.122471,-51.720732,Medium,1397,4.21,642.7,0.453571428571429,1005,25527,19.122471
336.95,299.25,0.44,0.39,4.11,0,25.3,76,1.3,958,0,-18.51222222,-54.7361111,Medium,1922.8,5.343,640.31,0.328571428571429,958,24237.4,18.51222222
333.84,298.74,0.44,0.38,3.31,0,25.3,76,1.3,958,0,-18.51222222,-54.7361111,Medium,1922.8,4.303,635.89,0.328571428571429,958,24237.4,18.51222222
333.47,297.62,0.43,0.38,10.81,0,25.3,76,1.3,958,0,-18.51222222,-54.7361111,Medium,1922.8,14.053,641.9,0.328571428571429,958,24237.4,18.51222222
346.94,303.42,0.43,0.38,10.81,0,25.3,76,1.3,958,0,-18.51222222,-54.7361111,Medium,1922.8,14.053,661.17,0.328571428571429,958,24237.4,18.51222222
333.34,293.02,0.77,0.77,10.94,0,24.4,63,1.6,1664,0,-14.08916666,-46.36638888,Medium,1537.2,17.504,637.3,0.38125,1664,40601.6,14.08916666
339.96,292.57,0.77,0.78,9.16,0,24.4,63,1.6,1664,0,-14.08916666,-46.36638888,Medium,1537.2,14.656,641.69,0.38125,1664,40601.6,14.08916666
337.55,296.24,0.46,0.39,5.88,0,28,-9999,1.7,-9999,0,-11.61888888,-50.72777777,Medium,-279972,9.996,639.67,-0.0028005601120224,-9999,-279972,11.61888888
342.01,298.9,0.39,0.36,3.96,-9999,-9999,-9999,-9999,-9999,0,-9.9525,-54.89777777,Medium,99980001,-39596.04,644.87,1.000100020004,1.000100020004,99980001,9.9525
330.89,296.43,0.48,0.4,5.2,0,25,88,0.8,1156,0,-10.48416666,-52.37249999,Medium,2200,4.16,632.52,0.280898876404494,1156,28900,10.48416666
346.72,289.31,0.46,0.64,10.12,0,25.1,71,1.8,1666,0,-13.253521,-46.890326,Medium,1782.1,18.216,646.15,0.348611111111111,1666,41816.6,13.253521
352.6,287.27,0.47,0.64,9.06,0,25.1,71,1.8,1666,0,-13.253521,-46.890326,Medium,1782.1,16.308,648.93,0.348611111111111,1666,41816.6,13.253521
