bright_ti4,bright_ti5,scan,track,frp,precipitation,air_temp,humidity,wind_speed,solar_radiation,type,lat,lon,zone_risk,temp_humid,wind_frp,heat_intensity,dry_index,solar_precip,interaction_1,lat_abs
331.03,294.05,0.4,0.44,3.39,0,26.2,41,2.5,1341,0,-18.154779,-47.927614,Medium,1074.2,8.475,628.47,0.623809523809524,1341,35134.2,18.154779
346.75,303.7,0.43,0.38,8.05,0,24.2,73,0,1944,0,-18.409761,-49.192061,Medium,1766.6,0,658.5,0.327027027027027,1944,47044.8,18.409761
343.29,297.58,0.48,0.65,10.28,0,26.2,41,2.5,1341,2,-18.154779,-47.927614,Medium,1074.2,25.7,651.15,0.623809523809524,1341,35134.2,18.154779
342.14,293.82,0.55,0.51,5.56,0,26.2,41,2.5,1341,0,-18.154779,-47.927614,Medium,1074.2,13.9,641.52,0.623809523809524,1341,35134.2,18.154779
350.82,296.23,0.55,0.51,12.89,0,26.2,41,2.5,1341,0,-18.154779,-47.927614,Medium,1074.2,32.225,659.94,0.623809523809524,1341,35134.2,18.154779
334.69,291.87,0.44,0.46,3.2,0,26.2,41,2.5,1341,0,-18.154779,-47.927614,Medium,1074.2,8,629.76,0.623809523809524,1341,35134.2,18.154779
338.96,299.21,0.44,0.46,4.03,0,26.2,41,2.5,1341,0,-18.154779,-47.927614,Medium,1074.2,10.075,642.2,0.623809523809524,1341,35134.2,18.154779
339.83,297.52,0.44,0.46,5.85,0,26.2,41,2.5,1341,0,-18.154779,-47.927614,Medium,1074.2,14.625,643.2,0.623809523809524,1341,35134.2,18.154779
331.12,293.62,0.57,0.69,24.69,0,27.6,47,3,2295,0,-14.08916666,-46.36638888,Medium,1297.2,74.07,649.43,0.575,2295,63342,14.08916666
344.58,292.99,0.57,0.69,24.69,0,27.6,47,3,2295,0,-14.08916666,-46.36638888,Medium,1297.2,74.07,662.26,0.575,2295,63342,14.08916666
354.77,294.37,0.57,0.69,23.32,0,27.6,47,3,2295,0,-14.08916666,-46.36638888,Medium,1297.2,69.96,672.46,0.575,2295,63342,14.08916666
339.61,294.47,0.4,0.37,7.57,-9999,-9999,-9999,-9999,-9999,0,-20.351444,-51.430222,Medium,99980001,-75692.43,641.65,1.000100020004,1.000100020004,99980001,20.351444
347.98,297.71,0.4,0.37,7.57,-9999,-9999,-9999,-9999,-9999,0,-20.351444,-51.430222,Medium,99980001,-75692.43,653.26,1.000100020004,1.000100020004,99980001,20.351444
331.91,300.38,0.49,0.49,3.62,0,25.3,43,3.4,2176,0,-16.784896,-47.612966,Medium,1087.9,12.308,635.91,0.575,2176,55052.8,16.784896
333.68,298.72,0.49,0.65,3.24,0,27.6,47,3,2295,0,-14.08916666,-46.36638888,Medium,1297.2,9.72,635.64,0.575,2295,63342,14.08916666
337.81,300.49,0.39,0.59,4.45,0,27.6,47,3,2295,0,-14.08916666,-46.36638888,Medium,1297.2,13.35,642.75,0.575,2295,63342,14.08916666
350.93,305.22,0.42,0.38,11.18,0,26.9,64,0.8,1680,0,-16.962536,-50.42545,Medium,1721.6,8.944,667.33,0.413846153846154,1680,45192,16.962536
332.69,292.64,0.46,0.39,3.35,0,28.4,66,0.7,2451,0,-15.93972221,-50.14138888,Medium,1874.4,2.345,628.68,0.423880597014925,2451,69608.4,15.93972221
349.83,301.81,0.36,0.58,9.63,0,27.6,47,3,2295,0,-14.08916666,-46.36638888,Medium,1297.2,28.89,661.27,0.575,2295,63342,14.08916666
332.95,289.8,0.4,0.44,5.69,0,26.2,46,2.4,2163,0,-15.596491,-47.625801,Medium,1205.2,13.656,628.44,0.557446808510638,2163,56670.6,15.596491
337.59,300.38,0.48,0.4,6.48,0,24.6,88,0,1164,0,-14.97972221,-49.53999999,Medium,2164.8,0,644.45,0.276404494382023,1164,28634.4,14.97972221
348.91,297.91,0.49,0.4,7.29,-9999,25.3,89,0,413,0,-15.32472221,-57.22583332,Medium,2251.7,0,654.11,0.281111111111111,-0.0413082616523305,10448.9,15.32472221
336.38,296.81,0.54,0.51,17.85,0,27.6,47,3,2295,0,-14.08916666,-46.36638888,Medium,1297.2,53.55,651.04,0.575,2295,63342,14.08916666
333.93,295.01,0.32,0.55,6.62,0,27.6,47,3,2295,0,-14.08916666,-46.36638888,Medium,1297.2,19.86,635.56,0.575,2295,63342,14.08916666
335.71,302.28,0.32,0.55,6.62,0,27.6,47,3,2295,0,-14.08916666,-46.36638888,Medium,1297.2,19.86,644.61,0.575,2295,63342,14.08916666
343.16,307.98,0.61,0.53,13.08,0,27.6,47,3,2295,0,-14.08916666,-46.36638888,Medium,1297.2,39.24,664.22,0.575,2295,63342,14.08916666
332.92,287.3,0.42,0.37,2.57,-9999,22.3,89,3.5,479,0,-14.01638888,-52.21166666,Medium,1984.7,8.995,622.79,0.247777777777778,-0.0479095819163833,10681.7,14.01638888
341.18,290.85,0.5,0.49,7.82,0,27.5,62,0.6,2088,0,-13.253521,-46.890326,Medium,1705,4.692,639.85,0.436507936507937,2088,57420,13.253521
338.89,304.66,0.38,0.59,8.26,0,27.5,62,0.6,2088,0,-13.253521,-46.890326,Medium,1705,4.956,651.81,0.436507936507937,2088,57420,13.253521
334.74,286.6,0.53,0.42,6.71,0,24.3,91,2.2,652,0,-10.48416666,-52.37249999,Medium,2211.3,14.762,628.05,0.264130434782609,652,15843.6,10.48416666
334.7,291.58,0.4,0.45,3.14,0,24.3,91,2.2,652,0,-10.48416666,-52.37249999,Medium,2211.3,6.908,629.42,0.264130434782609,652,15843.6,10.48416666
331.35,297.79,0.57,0.43,4.72,0,24.3,91,2.2,652,0,-10.48416666,-52.37249999,Medium,2211.3,10.384,633.86,0.264130434782609,652,15843.6,10.48416666
339.14,276.14,0.52,0.41,9.3,0,24.3,91,2.2,652,2,-10.48416666,-52.37249999,Medium,2211.3,20.46,624.58,0.264130434782609,652,15843.6,10.48416666
329.08,281.19,0.41,0.45,0.39,-9999,-9999,-9999,-9999,-9999,0,-9.906296,-58.572235,Medium,99980001,-3899.61,610.66,1.000100020004,1.000100020004,99980001,9.906296
339.56,299.13,0.46,0.39,13.27,0,24.2,91,0.3,583,0,-9.56333333,-57.3936111,Medium,2202.2,3.981,651.96,0.26304347826087,583,14108.6,9.56333333
331.64,299.62,0.43,0.38,2.53,0,24.2,91,0.3,583,0,-9.56333333,-57.3936111,Medium,2202.2,0.759,633.79,0.26304347826087,583,14108.6,9.56333333
332.88,293.65,0.45,0.39,1.46,0,24.2,91,0.3,583,0,-9.56333333,-57.3936111,Medium,2202.2,0.438,627.99,0.26304347826087,583,14108.6,9.56333333
334.57,297.99,0.44,0.39,3.19,0,24.2,91,0.3,583,0,-9.56333333,-57.3936111,Medium,2202.2,0.957,635.75,0.26304347826087,583,14108.6,9.56333333
335.51,294.47,0.44,0.39,2.33,0,24.2,91,0.3,583,0,-9.56333333,-57.3936111,Medium,2202.2,0.699,632.31,0.26304347826087,583,14108.6,9.56333333
333.26,286.46,0.45,0.39,4.43,0,24.2,91,0.3,583,0,-9.56333333,-57.3936111,Medium,2202.2,1.329,624.15,0.26304347826087,583,14108.6,9.56333333
343.12,294.37,0.46,0.39,6.48,0,24.2,91,0.3,583,0,-9.56333333,-57.3936111,Medium,2202.2,1.944,643.97,0.26304347826087,583,14108.6,9.56333333
336.96,292.15,0.47,0.4,5.74,0,24.2,91,0.3,583,0,-9.56333333,-57.3936111,Medium,2202.2,1.722,634.85,0.26304347826087,583,14108.6,9.56333333
303.12,292.91,0.38,0.36,0.8,0,27.5,63,0.2,2062,0,-13.253521,-46.890326,Medium,1732.5,0.16,596.83,0.4296875,2062,56705,13.253521
304.49,286.53,0.42,0.38,1.19,0,27.5,63,0.2,2062,0,-13.253521,-46.890326,Medium,1732.5,0.238,592.21,0.4296875,2062,56705,13.253521
325.62,293.08,0.39,0.36,3.01,0,27.5,63,0.2,2062,0,-13.253521,-46.890326,Medium,1732.5,0.602,621.71,0.4296875,2062,56705,13.253521
307.86,290.88,0.51,0.41,0.86,0,27.9,47,3.7,2355,0,-14.08916666,-46.36638888,Medium,1311.3,3.182,599.6,0.58125,2355,65704.5,14.08916666
307.51,290.04,0.41,0.45,1.36,0,27.9,47,3.7,2355,0,-14.08916666,-46.36638888,Medium,1311.3,5.032,598.91,0.58125,2355,65704.5,14.08916666
307.59,289.54,0.45,0.39,1.26,0,27.9,47,3.7,2355,0,-14.08916666,-46.36638888,Medium,1311.3,4.662,598.39,0.58125,2355,65704.5,14.08916666
303.04,282.87,0.41,0.37,0.6,0,26.3,53,2.8,1903,0,-15.596491,-47.625801,Medium,1393.9,1.68,586.51,0.487037037037037,1903,50048.9,15.596491
301.77,287.82,0.39,0.44,0.5,0,27.9,47,3.7,2355,0,-14.08916666,-46.36638888,Medium,1311.3,1.85,590.09,0.58125,2355,65704.5,14.08916666
300.72,273.23,0.48,0.48,1.5,-9999,-9999,-9999,-9999,-9999,0,-15.90277777,-52.24527777,Medium,99980001,-14998.5,575.45,1.000100020004,1.000100020004,99980001,15.90277777
295.46,269.44,0.48,0.48,1.46,-9999,-9999,-9999,-9999,-9999,0,-15.90277777,-52.24527777,Medium,99980001,-14598.54,566.36,1.000100020004,1.000100020004,99980001,15.90277777
311.24,272.31,0.44,0.38,1.51,0,24.6,69,0,1753,0,-18.409761,-49.192061,Medium,1697.4,0,585.06,0.351428571428571,1753,43123.8,18.409761
312.81,269.29,0.44,0.38,7.16,0,24.6,69,0,1753,0,-18.409761,-49.192061,Medium,1697.4,0,589.26,0.351428571428571,1753,43123.8,18.409761
316.62,262.32,0.44,0.38,7.51,0,24.6,69,0,1753,0,-18.409761,-49.192061,Medium,1697.4,0,586.45,0.351428571428571,1753,43123.8,18.409761
334.22,271.3,0.44,0.38,7.51,0,24.6,69,0,1753,0,-18.409761,-49.192061,Medium,1697.4,0,613.03,0.351428571428571,1753,43123.8,18.409761
325.72,290.24,0.55,0.42,3.2,0,27.1,46,4.3,2134,0,-18.154779,-47.927614,Medium,1246.6,13.76,619.16,0.576595744680851,2134,57831.4,18.154779
307.45,293.49,0.39,0.44,0.58,0,27.1,46,4.3,2134,0,-18.154779,-47.927614,Medium,1246.6,2.494,601.52,0.576595744680851,2134,57831.4,18.154779
305.5,294.32,0.41,0.45,0.42,0,27.1,46,4.3,2134,0,-18.154779,-47.927614,Medium,1246.6,1.806,600.24,0.576595744680851,2134,57831.4,18.154779
302.47,289.97,0.43,0.38,1.07,0,27.1,46,4.3,2134,2,-18.154779,-47.927614,Medium,1246.6,4.601,593.51,0.576595744680851,2134,57831.4,18.154779
303.03,288.81,0.39,0.36,0.65,0,27.1,46,4.3,2134,2,-18.154779,-47.927614,Medium,1246.6,2.795,592.49,0.576595744680851,2134,57831.4,18.154779
302.53,289.25,0.55,0.43,1.02,0,27.1,46,4.3,2134,0,-18.154779,-47.927614,Medium,1246.6,4.386,592.8,0.576595744680851,2134,57831.4,18.154779
303.74,287.92,0.4,0.37,0.59,0,24.6,53,4.4,1886,0,-16.784896,-47.612966,Medium,1303.8,2.596,592.25,0.455555555555556,1886,46395.6,16.784896
303.58,285.61,0.39,0.37,0.48,0,24.6,53,4.4,1886,0,-16.784896,-47.612966,Medium,1303.8,2.112,589.67,0.455555555555556,1886,46395.6,16.784896
301.71,291.47,0.43,0.46,2.03,0,24.6,53,4.4,1886,0,-16.784896,-47.612966,Medium,1303.8,8.932,595.21,0.455555555555556,1886,46395.6,16.784896
304.57,291.5,0.43,0.46,0.61,0,24.6,53,4.4,1886,0,-16.784896,-47.612966,Medium,1303.8,2.684,596.68,0.455555555555556,1886,46395.6,16.784896
307.79,287.1,0.46,0.39,1.09,0,26.1,59,1.4,1755,0,-17.745066,-49.101698,Medium,1539.9,1.526,595.98,0.435,1755,45805.5,17.745066
328.61,290.12,0.41,0.37,0.37,0,27.1,46,4.3,2134,0,-18.154779,-47.927614,Medium,1246.6,1.591,619.1,0.576595744680851,2134,57831.4,18.154779
343.25,294.55,0.43,0.46,5.39,0,27.1,46,4.3,2134,2,-18.154779,-47.927614,Medium,1246.6,23.177,643.19,0.576595744680851,2134,57831.4,18.154779
348.38,294.91,0.43,0.46,9.47,0,27.1,46,4.3,2134,2,-18.154779,-47.927614,Medium,1246.6,40.721,652.76,0.576595744680851,2134,57831.4,18.154779
322.97,293.81,0.43,0.46,3.91,0,27.1,46,4.3,2134,2,-18.154779,-47.927614,Medium,1246.6,16.813,620.69,0.576595744680851,2134,57831.4,18.154779
312.84,294.11,0.43,0.46,1.63,0,27.1,46,4.3,2134,3,-18.154779,-47.927614,Medium,1246.6,7.009,608.58,0.576595744680851,2134,57831.4,18.154779
308.29,288.56,0.39,0.36,1.01,-9999,25.8,84,-9999,633,0,-20.78333333,-51.71222222,Medium,2167.2,-10098.99,597.86,0.303529411764706,-0.0633126625325065,16331.4,20.78333333
309.53,289.12,0.38,0.36,1.12,0,27.1,46,4.3,2134,0,-18.154779,-47.927614,Medium,1246.6,4.816,599.77,0.576595744680851,2134,57831.4,18.154779
333.38,293.58,0.43,0.38,2.81,0,27.1,46,4.3,2134,2,-18.154779,-47.927614,Medium,1246.6,12.083,629.77,0.576595744680851,2134,57831.4,18.154779
307.35,292.02,0.49,0.4,0.96,0,27.1,46,4.3,2134,2,-18.154779,-47.927614,Medium,1246.6,4.128,600.33,0.576595744680851,2134,57831.4,18.154779
310.22,294.62,0.45,0.39,1.66,0,27.1,46,4.3,2134,2,-18.154779,-47.927614,Medium,1246.6,7.138,606.5,0.576595744680851,2134,57831.4,18.154779
305.6,288.08,0.39,0.36,0.41,-9999,25.8,84,-9999,633,0,-20.78333333,-51.71222222,Medium,2167.2,-4099.59,594.09,0.303529411764706,-0.0633126625325065,16331.4,20.78333333
310.38,289.42,0.39,0.36,1.01,-9999,25.8,84,-9999,633,0,-20.78333333,-51.71222222,Medium,2167.2,-10098.99,600.81,0.303529411764706,-0.0633126625325065,16331.4,20.78333333
332.64,292.38,0.39,0.36,2.29,-9999,-9999,-9999,-9999,-9999,2,-20.351444,-51.430222,Medium,99980001,-22897.71,627.31,1.000100020004,1.000100020004,99980001,20.351444
303.73,282.41,0.48,0.48,0.92,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Medium,99980001,-9199.08,587.06,1.000100020004,1.000100020004,99980001,9.56333333
331.37,280.78,0.48,0.65,1.88,0,27.9,47,3.7,2355,0,-14.08916666,-46.36638888,Medium,1311.3,6.956,614.03,0.58125,2355,65704.5,14.08916666
340.34,294.22,0.53,0.5,6.32,-9999,24.4,94,0,763,0,-23.96694443,-55.02416666,Medium,2293.6,0,640.88,0.256842105263158,-0.0763152630526105,18617.2,23.96694443
347.97,308.43,0.45,0.39,9.89,0,27.1,46,4.3,2134,0,-18.154779,-47.927614,Medium,1246.6,42.527,666.29,0.576595744680851,2134,57831.4,18.154779
347.34,308.53,0.45,0.39,12.88,0,27.1,46,4.3,2134,0,-18.154779,-47.927614,Medium,1246.6,55.384,668.75,0.576595744680851,2134,57831.4,18.154779
338.89,308.74,0.44,0.39,6.12,0,27.1,46,4.3,2134,0,-18.154779,-47.927614,Medium,1246.6,26.316,653.75,0.576595744680851,2134,57831.4,18.154779
346.93,311.26,0.45,0.39,25.8,0,27.1,46,4.3,2134,0,-18.154779,-47.927614,Medium,1246.6,110.94,683.99,0.576595744680851,2134,57831.4,18.154779
349.18,311.51,0.44,0.38,8.12,0,27.1,46,4.3,2134,2,-18.154779,-47.927614,Medium,1246.6,34.916,668.81,0.576595744680851,2134,57831.4,18.154779
349.29,304.7,0.44,0.38,10.53,0,27.1,46,4.3,2134,0,-18.154779,-47.927614,Medium,1246.6,45.279,664.52,0.576595744680851,2134,57831.4,18.154779
349.72,310.16,0.4,0.37,8.63,0,24.6,69,0,1753,0,-18.409761,-49.192061,Medium,1697.4,0,668.51,0.351428571428571,1753,43123.8,18.409761
332.04,297.89,0.63,0.54,7.98,0,27.9,47,3.7,2355,0,-14.08916666,-46.36638888,Medium,1311.3,29.526,637.91,0.58125,2355,65704.5,14.08916666
335.26,303.93,0.4,0.37,3.32,0,27.1,46,4.3,2134,0,-18.154779,-47.927614,Medium,1246.6,14.276,642.51,0.576595744680851,2134,57831.4,18.154779
342.29,299.93,0.39,0.36,3.2,0,27.1,46,4.3,2134,0,-18.154779,-47.927614,Medium,1246.6,13.76,645.42,0.576595744680851,2134,57831.4,18.154779
332.39,300.27,0.51,0.41,0.67,0,27.1,46,4.3,2134,0,-18.154779,-47.927614,Medium,1246.6,2.881,633.33,0.576595744680851,2134,57831.4,18.154779
340.81,303.06,0.53,0.42,4.2,0,27.1,46,4.3,2134,0,-18.154779,-47.927614,Medium,1246.6,18.06,648.07,0.576595744680851,2134,57831.4,18.154779
342.99,302.07,0.4,0.37,17.68,-9999,-9999,-9999,-9999,-9999,0,-20.351444,-51.430222,Medium,99980001,-176782.32,662.74,1.000100020004,1.000100020004,99980001,20.351444
338.62,301.06,0.51,0.49,7.54,0,27.1,46,4.3,2134,0,-18.154779,-47.927614,Medium,1246.6,32.422,647.22,0.576595744680851,2134,57831.4,18.154779
350.9,301.82,0.55,0.51,10.61,0,24.6,53,4.4,1886,0,-16.784896,-47.612966,Medium,1303.8,46.684,663.33,0.455555555555556,1886,46395.6,16.784896
352.4,300.8,0.55,0.51,20.68,0,24.6,53,4.4,1886,0,-16.784896,-47.612966,Medium,1303.8,90.992,673.88,0.455555555555556,1886,46395.6,16.784896
342.67,299.45,0.55,0.51,21,0,24.6,53,4.4,1886,0,-16.784896,-47.612966,Medium,1303.8,92.4,663.12,0.455555555555556,1886,46395.6,16.784896
333.03,300.24,0.57,0.52,3.55,0,24.6,53,4.4,1886,0,-16.784896,-47.612966,Medium,1303.8,15.62,636.82,0.455555555555556,1886,46395.6,16.784896
344.11,301.55,0.57,0.52,12.28,0,24.6,53,4.4,1886,0,-16.784896,-47.612966,Medium,1303.8,54.032,657.94,0.455555555555556,1886,46395.6,16.784896
334.34,298.87,0.57,0.52,12.28,0,24.6,53,4.4,1886,0,-16.784896,-47.612966,Medium,1303.8,54.032,645.49,0.455555555555556,1886,46395.6,16.784896
339.71,299.77,0.55,0.51,6.76,0,24.6,53,4.4,1886,0,-16.784896,-47.612966,Medium,1303.8,29.744,646.24,0.455555555555556,1886,46395.6,16.784896
333.35,292.26,0.44,0.46,8.15,0,25.4,85,2.3,954,0,-18.07277777,-54.54888888,Medium,2159,18.745,633.76,0.295348837209302,954,24231.6,18.07277777
357.25,295.71,0.52,0.5,17.22,0,27.9,47,3.7,2355,0,-14.08916666,-46.36638888,Medium,1311.3,63.714,670.18,0.58125,2355,65704.5,14.08916666
355.7,317.62,0.41,0.45,18.21,0,27.9,47,3.7,2355,0,-14.08916666,-46.36638888,Medium,1311.3,67.377,691.53,0.58125,2355,65704.5,14.08916666
330.24,299.29,0.45,0.39,3.67,-9999,27.2,68,1,1552,0,-16.42305554,-51.14888888,Medium,1849.6,3.67,633.2,0.394202898550725,-0.155231046209242,42214.4,16.42305554
338.49,307.79,0.46,0.39,2.9,0,27.9,47,3.7,2355,0,-14.08916666,-46.36638888,Medium,1311.3,10.73,649.18,0.58125,2355,65704.5,14.08916666
332.46,298.94,0.44,0.38,4.32,-9999,27.2,68,1,1552,0,-16.42305554,-51.14888888,Medium,1849.6,4.32,635.72,0.394202898550725,-0.155231046209242,42214.4,16.42305554
341,309.98,0.4,0.44,5.03,0,27.9,47,3.7,2355,0,-14.08916666,-46.36638888,Medium,1311.3,18.611,656.01,0.58125,2355,65704.5,14.08916666
343.42,308.51,0.57,0.43,10.11,0,27.9,47,3.7,2355,0,-14.08916666,-46.36638888,Medium,1311.3,37.407,662.04,0.58125,2355,65704.5,14.08916666
344.13,310.22,0.44,0.38,16.53,0,27.9,47,3.7,2355,0,-14.08916666,-46.36638888,Medium,1311.3,61.161,670.88,0.58125,2355,65704.5,14.08916666
346.67,312.21,0.44,0.38,11.01,0,27.9,47,3.7,2355,0,-14.08916666,-46.36638888,Medium,1311.3,40.737,669.89,0.58125,2355,65704.5,14.08916666
337.6,307.12,0.4,0.37,7.84,0.2,21.2,-9999,0,555,0,-14.13305554,-47.52333332,Medium,-211978.8,0,652.56,-0.00212042408481696,462.5,11766,14.13305554
341.37,295.52,0.37,0.58,4.06,0,27.9,47,3.7,2355,0,-14.08916666,-46.36638888,Medium,1311.3,15.022,640.95,0.58125,2355,65704.5,14.08916666
350.33,300.66,0.45,0.47,9.48,0,27.9,47,3.7,2355,0,-14.08916666,-46.36638888,Medium,1311.3,35.076,660.47,0.58125,2355,65704.5,14.08916666
350.1,312.32,0.41,0.45,9.16,0,27.9,47,3.7,2355,0,-14.08916666,-46.36638888,Medium,1311.3,33.892,671.58,0.58125,2355,65704.5,14.08916666
338.69,305.08,0.56,0.43,12.45,0,27.5,63,0.2,2062,0,-13.253521,-46.890326,Medium,1732.5,2.49,656.22,0.4296875,2062,56705,13.253521
343.47,294.77,0.56,0.43,7.41,0,27.5,63,0.2,2062,0,-13.253521,-46.890326,Medium,1732.5,1.482,645.65,0.4296875,2062,56705,13.253521
331.93,293.36,0.44,0.46,5.94,0,27.5,63,0.2,2062,0,-13.253521,-46.890326,Medium,1732.5,1.188,631.23,0.4296875,2062,56705,13.253521
336.66,300.19,0.44,0.46,4.64,0,27.5,63,0.2,2062,0,-13.253521,-46.890326,Medium,1732.5,0.928,641.49,0.4296875,2062,56705,13.253521
355.44,283.99,0.33,0.55,1.01,-9999,-9999,-9999,-9999,-9999,0,-11.280158,-57.526641,Medium,99980001,-10098.99,640.44,1.000100020004,1.000100020004,99980001,11.280158
356.72,275.63,0.39,0.44,9.62,0,27.5,63,0.2,2062,0,-13.253521,-46.890326,Medium,1732.5,1.924,641.97,0.4296875,2062,56705,13.253521
347.72,310.5,0.39,0.36,20.52,-9999,-9999,-9999,-9999,-9999,0,-13.30944444,-49.11749999,Medium,99980001,-205179.48,678.74,1.000100020004,1.000100020004,99980001,13.30944444
343.98,305.09,0.41,0.45,6.18,0,27.5,63,0.2,2062,0,-13.253521,-46.890326,Medium,1732.5,1.236,655.25,0.4296875,2062,56705,13.253521
344.75,309.43,0.41,0.45,11.46,0,27.5,63,0.2,2062,0,-13.253521,-46.890326,Medium,1732.5,2.292,665.64,0.4296875,2062,56705,13.253521
337.98,291.91,0.47,0.4,7.14,0,27.3,-9999,1.9,1949,0,-11.61888888,-50.72777777,Medium,-272972.7,13.566,637.03,-0.00273054610922185,1949,53207.7,11.61888888
340.76,292.13,0.43,0.62,6.48,0,27.5,63,0.2,2062,0,-13.253521,-46.890326,Medium,1732.5,1.296,639.37,0.4296875,2062,56705,13.253521
337.65,295.72,0.4,0.44,4.13,0,27.5,63,0.2,2062,0,-13.253521,-46.890326,Medium,1732.5,0.826,637.5,0.4296875,2062,56705,13.253521
332.64,295.71,0.39,0.36,3.4,0,24.5,84,1.7,1412,0,-10.48416666,-52.37249999,Medium,2058,5.78,631.75,0.288235294117647,1412,34594,10.48416666
337.52,282.73,0.42,0.61,6.83,-9999,-9999,-9999,-9999,-9999,0,-13.70805555,-59.7625,Medium,99980001,-68293.17,627.08,1.000100020004,1.000100020004,99980001,13.70805555
311.36,289.57,0.45,0.39,1.28,0,28.8,55,1.5,2058,0,-13.253521,-46.890326,Medium,1584,1.92,602.21,0.514285714285714,2058,59270.4,13.253521
306.81,284.39,0.47,0.47,0.69,0,28.8,55,1.5,2058,0,-13.253521,-46.890326,Medium,1584,1.035,591.89,0.514285714285714,2058,59270.4,13.253521
306.23,292.53,0.45,0.39,2.43,0,27.6,45,5,2352,0,-14.08916666,-46.36638888,Medium,1242,12.15,601.19,0.6,2352,64915.2,14.08916666
313.64,288.8,0.41,0.45,2.11,0,28.8,55,1.5,2058,0,-13.253521,-46.890326,Medium,1584,3.165,604.55,0.514285714285714,2058,59270.4,13.253521
304.09,291.26,0.47,0.4,1.04,0,27.6,45,5,2352,0,-14.08916666,-46.36638888,Medium,1242,5.2,596.39,0.6,2352,64915.2,14.08916666
307.26,291.84,0.5,0.41,0.89,0,27.6,45,5,2352,0,-14.08916666,-46.36638888,Medium,1242,4.45,599.99,0.6,2352,64915.2,14.08916666
333.05,286.47,0.32,0.55,2.71,-9999,-9999,-9999,-9999,-9999,0,-13.30944444,-49.11749999,Medium,99980001,-27097.29,622.23,1.000100020004,1.000100020004,99980001,13.30944444
315.56,293.32,0.46,0.39,2.4,0,27.6,45,5,2352,2,-14.08916666,-46.36638888,Medium,1242,12,611.28,0.6,2352,64915.2,14.08916666
301.51,290.53,0.4,0.37,0.56,0,28.1,44,3.3,2051,0,-18.154779,-47.927614,Medium,1236.4,1.848,592.6,0.624444444444444,2051,57633.1,18.154779
306.3,290.6,0.4,0.37,1.13,0,28.1,44,3.3,2051,0,-18.154779,-47.927614,Medium,1236.4,3.729,598.03,0.624444444444444,2051,57633.1,18.154779
319.67,294.78,0.39,0.36,1.89,0,28.1,44,3.3,2051,2,-18.154779,-47.927614,Medium,1236.4,6.237,616.34,0.624444444444444,2051,57633.1,18.154779
317.62,294.74,0.39,0.36,3.71,0,28.1,44,3.3,2051,2,-18.154779,-47.927614,Medium,1236.4,12.243,616.07,0.624444444444444,2051,57633.1,18.154779
303.62,292.51,0.44,0.39,1.13,0,28.1,44,3.3,2051,2,-18.154779,-47.927614,Medium,1236.4,3.729,597.26,0.624444444444444,2051,57633.1,18.154779
316.01,291.94,0.43,0.38,1.92,0,28.1,44,3.3,2051,2,-18.154779,-47.927614,Medium,1236.4,6.336,609.87,0.624444444444444,2051,57633.1,18.154779
321.53,297.42,0.4,0.37,1.55,0,28.1,44,3.3,2051,2,-18.154779,-47.927614,Medium,1236.4,5.115,620.5,0.624444444444444,2051,57633.1,18.154779
316.58,296.12,0.4,0.37,3.36,0,28.1,44,3.3,2051,2,-18.154779,-47.927614,Medium,1236.4,11.088,616.06,0.624444444444444,2051,57633.1,18.154779
326.24,294.11,0.4,0.37,3.96,0,28.1,44,3.3,2051,2,-18.154779,-47.927614,Medium,1236.4,13.068,624.31,0.624444444444444,2051,57633.1,18.154779
309.78,294.64,0.4,0.37,2.78,0,28.1,44,3.3,2051,2,-18.154779,-47.927614,Medium,1236.4,9.174,607.2,0.624444444444444,2051,57633.1,18.154779
312.73,293.69,0.39,0.36,1.44,0,28.1,44,3.3,2051,2,-18.154779,-47.927614,Medium,1236.4,4.752,607.86,0.624444444444444,2051,57633.1,18.154779
308.89,289.57,0.45,0.47,1.34,0,28.1,44,3.3,2051,0,-18.154779,-47.927614,Medium,1236.4,4.422,599.8,0.624444444444444,2051,57633.1,18.154779
308.74,291.74,0.39,0.36,0.81,0,27.6,45,5,2352,0,-14.08916666,-46.36638888,Medium,1242,4.05,601.29,0.6,2352,64915.2,14.08916666
332.87,291.94,0.39,0.36,3.17,0,27.6,45,5,2352,0,-14.08916666,-46.36638888,Medium,1242,15.85,627.98,0.6,2352,64915.2,14.08916666
309.85,290.01,0.39,0.36,0.78,0,27.6,45,5,2352,0,-14.08916666,-46.36638888,Medium,1242,3.9,600.64,0.6,2352,64915.2,14.08916666
315.19,290.8,0.4,0.37,1.14,0,27.6,45,5,2352,0,-14.08916666,-46.36638888,Medium,1242,5.7,607.13,0.6,2352,64915.2,14.08916666
323.68,290.98,0.39,0.36,1.23,0,25.5,50,4.8,2015,0,-16.784896,-47.612966,Medium,1275,5.904,615.89,0.5,2015,51382.5,16.784896
303.65,290.72,0.39,0.37,0.51,0,25.5,50,4.8,2015,0,-16.784896,-47.612966,Medium,1275,2.448,594.88,0.5,2015,51382.5,16.784896
334.35,291.16,0.39,0.36,4.32,0,25.5,50,4.8,2015,0,-16.784896,-47.612966,Medium,1275,20.736,629.83,0.5,2015,51382.5,16.784896
